Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
58835,921.619,349.560119,214.554192,1.629239288,0.789474484,59540,273.6988283,0.77516469,0.988159221,0.870447902,0.782980705,0.005941363,0.001377432,0.613058784,0.998819457,BARBUNYA
72255,1067.662,367.9362959,251.7640547,1.461432993,0.729238221,73640,303.3115944,0.710108892,0.981192287,0.796544784,0.824358993,0.005092191,0.001450608,0.67956775,0.99314273,BARBUNYA
57109,969.163,407.1832607,178.9490305,2.275414734,0.898252218,57833,269.6542919,0.737670826,0.987481196,0.76404822,0.662243068,0.007129932,0.000845931,0.438565881,0.997919269,HOROZ
23684,571.022,207.23373,145.8234678,1.42112743,0.710530241,23967,173.653118,0.768162948,0.988192097,0.912765538,0.837957788,0.008749946,0.002661177,0.702173254,0.997877672,DERMASON
34821,693.661,263.3403706,168.5880967,1.562034187,0.768215901,35164,210.5599064,0.767252776,0.990245706,0.909403346,0.799573214,0.007562688,0.001906729,0.639317324,0.998635517,DERMASON
53533,920.493,375.5002367,182.420075,2.058437026,0.874066948,54205,261.0753388,0.605604326,0.98760262,0.793945087,0.695273433,0.007014369,0.001011093,0.483405147,0.995059054,HOROZ
82032,1144.548,420.1297867,249.0704568,1.686790927,0.805319017,83528,323.1816615,0.755776672,0.982089838,0.786910142,0.769242438,0.005121535,0.001106198,0.591733929,0.998131422,BARBUNYA
58554,977.608,406.44027,185.8345092,2.18710869,0.889351236,59387,273.0444438,0.799262899,0.985973361,0.769904643,0.67179476,0.00694129,0.0008721,0.4513082,0.987060087,HOROZ
46365,814.795,315.3774859,187.8048672,1.679282814,0.803361009,46765,242.9686224,0.739120038,0.991446595,0.877613747,0.770405731,0.006802059,0.001478081,0.59352499,0.996696315,SIRA
48006,823.958,314.2968657,195.229854,1.60988117,0.783680713,48552,247.2309398,0.750257869,0.988754325,0.888577343,0.786615989,0.006547033,0.001546235,0.618764714,0.996137662,SIRA
76727,1083.993,422.8767605,233.8947378,1.807978942,0.833112358,78452,312.5569557,0.804671113,0.978012033,0.820550145,0.739120673,0.005511447,0.001014628,0.546299369,0.987697755,CALI
34961,689.99,248.6870586,179.2903659,1.387063144,0.692989464,35316,210.9827664,0.769371273,0.989947899,0.922801129,0.848386593,0.007113271,0.00227313,0.719759811,0.998352307,DERMASON
51610,900.804,375.6367421,175.6908578,2.138055143,0.883879449,52247,256.3433106,0.742333583,0.987807912,0.799250858,0.682423421,0.007278371,0.00097371,0.465701726,0.995695969,HOROZ
43634,775.132,298.9581612,186.9380099,1.599236888,0.780385879,44262,235.7043366,0.797929925,0.985811757,0.912606502,0.788419141,0.006851496,0.001633029,0.621604742,0.994093233,SIRA
30857,642.562,236.0944526,167.0391418,1.41340796,0.706703521,31124,198.2128972,0.757971014,0.991421411,0.939146809,0.839549151,0.007651245,0.002344749,0.704842777,0.996230391,DERMASON
29958,659.487,241.8081891,158.9226565,1.521546358,0.753693462,30426,195.3041481,0.766091293,0.984618418,0.865585958,0.807682109,0.008071573,0.002118848,0.652350389,0.992581359,DERMASON
29122,631.487,231.8468893,160.1434529,1.447745038,0.723113376,29507,192.5598141,0.724536,0.986952249,0.917703172,0.830547327,0.007961228,0.002336778,0.689808862,0.998667357,DERMASON
37606,696.136,238.3559836,201.098675,1.185268792,0.536829925,37883,218.8182952,0.780612351,0.992688013,0.975166602,0.918031475,0.006338243,0.00277702,0.842781789,0.998922953,SEKER
36730,692.349,235.9680653,198.4962669,1.188778353,0.540724566,37038,216.2546843,0.766677799,0.991684216,0.962898819,0.91645742,0.006424396,0.002795511,0.839894202,0.998448047,SEKER
43204,781.451,263.3512758,209.8816264,1.254760983,0.604026104,44006,234.5400633,0.729181435,0.981775212,0.88905846,0.890597786,0.00609553,0.002365471,0.793164417,0.995231764,SEKER
28018,621.239,229.9203224,155.4653734,1.478916606,0.73674504,28342,188.8746292,0.796305244,0.988568203,0.912282977,0.82147862,0.008206165,0.002305181,0.674827123,0.998013039,DERMASON
43014,781.284,293.0831546,187.3975895,1.563964379,0.768873643,43542,234.0237718,0.726894804,0.987873777,0.885527054,0.79848933,0.006813669,0.001708588,0.63758521,0.997160558,SIRA
81592,1092.977,432.9595097,242.3349194,1.78661627,0.828683634,82729,322.3137616,0.80854606,0.986256331,0.858292657,0.744443197,0.005306397,0.001005323,0.554195674,0.990135007,CALI
172941,1635.318,643.132308,347.714665,1.849597882,0.841242452,175771,469.2497417,0.721399074,0.983899506,0.812649731,0.729631735,0.003718796,0.000650125,0.532362469,0.984656495,BOMBAY
38058,702.407,243.776737,198.9990877,1.225014344,0.577604191,38365,220.1293951,0.743146138,0.991997915,0.96934453,0.902995905,0.006405401,0.002627055,0.815401604,0.998878661,SEKER
32247,661.466,249.4888135,165.0153761,1.511912522,0.750021077,32569,202.6281214,0.765598291,0.990113298,0.926155968,0.812173174,0.007736807,0.00207652,0.659625264,0.997295697,DERMASON
48439,810.37,297.981992,207.3178381,1.4373196,0.718294206,48883,248.343412,0.79979856,0.990917088,0.926911612,0.833417518,0.006151696,0.001830733,0.694584759,0.998340287,BARBUNYA
70966,1038.128,361.0201192,251.0130273,1.43825252,0.718731052,72074,300.5939413,0.764398582,0.984626911,0.827481668,0.832623794,0.005087227,0.00150819,0.693262382,0.997086368,BARBUNYA
83064,1105.94,422.4408423,252.0911091,1.675746693,0.802428032,84057,325.2081942,0.688465077,0.988186588,0.853413626,0.769831327,0.005085727,0.001101831,0.592640272,0.993114975,CALI
77684,1064.664,402.2665045,247.6890777,1.624078494,0.787954253,78407,314.5001443,0.682312435,0.990778885,0.861224359,0.781820363,0.005178241,0.001193411,0.611243079,0.99270674,CALI
36613,697.658,233.0502036,200.3535672,1.163194681,0.510797067,36993,215.90998,0.757030022,0.989727786,0.945279027,0.926452655,0.006365231,0.00289259,0.858314523,0.998386887,SEKER
31864,664.41,255.1716111,159.3110318,1.601719656,0.781161522,32187,201.4212125,0.797118127,0.989964893,0.907063803,0.789355884,0.008008147,0.0019178,0.623082711,0.998003826,DERMASON
59508,928.142,343.7419182,222.095662,1.547720091,0.763242897,60177,275.2597661,0.783783784,0.988882796,0.868073237,0.80077451,0.005776398,0.001465136,0.641239816,0.992459746,BARBUNYA
45421,787.527,291.1859395,199.2024204,1.461759044,0.729381404,45821,240.4824596,0.783471901,0.991270378,0.9203132,0.825872499,0.006410822,0.001839694,0.682065385,0.997015244,SIRA
59605,1001.665,399.3457097,196.1110647,2.036324214,0.871113951,62307,275.484016,0.778326217,0.956634086,0.746530504,0.689838426,0.006699869,0.000935913,0.475877055,0.969039969,HOROZ
27832,612.332,223.6086795,159.0774533,1.405659161,0.702777202,28086,188.2466547,0.777951699,0.990956348,0.932782453,0.841857548,0.00803423,0.002489307,0.708724132,0.996224568,DERMASON
33060,669.728,250.066476,168.7113235,1.482215129,0.738123246,33438,205.1665161,0.794253315,0.988695496,0.926223511,0.820447904,0.007564019,0.002114153,0.673134763,0.99773053,DERMASON
26163,600.667,227.756922,146.4301763,1.555396079,0.76593077,26435,182.5151123,0.701684278,0.989710611,0.911233882,0.801359233,0.008705306,0.002214485,0.64217662,0.998838997,DERMASON
37996,723.824,247.2044981,196.7645928,1.256346452,0.605350813,38627,219.9500165,0.767813119,0.983664276,0.911342838,0.889749249,0.006506066,0.002515178,0.791653726,0.99459135,SEKER
81644,1096.482,414.3814878,255.3050707,1.623083657,0.787659193,83595,322.4164533,0.754970317,0.976661284,0.853357726,0.77806674,0.005075468,0.001147422,0.605387852,0.982595129,CALI
47480,809.477,308.1729124,197.1724446,1.562961362,0.768532224,47977,245.8727589,0.811915388,0.98964087,0.910566246,0.797840268,0.006490584,0.001622286,0.636549093,0.994901637,SIRA
56437,949.365,371.1457281,194.1292488,1.911848577,0.852299559,57210,268.0630899,0.760657726,0.986488376,0.786877905,0.72225832,0.006576284,0.001103902,0.52165708,0.997329347,HOROZ
49574,888.851,362.9479577,174.2002293,2.083510217,0.877290784,50172,251.2360985,0.616714769,0.988081001,0.788507622,0.692209704,0.007321337,0.001036862,0.479154275,0.998322828,HOROZ
58931,957.164,388.3543443,194.0430389,2.00138251,0.866224722,59526,273.922032,0.822713947,0.990004368,0.808315604,0.70534046,0.006589984,0.001006142,0.497505165,0.995698136,HOROZ
40846,737.982,257.3563132,202.3259564,1.271988616,0.61800959,41230,228.0498683,0.77744152,0.990686393,0.942470703,0.88612502,0.006300649,0.002396321,0.785217552,0.998787787,SEKER
73623,1101.269,428.5121811,219.7080646,1.950370743,0.858554071,74981,306.1694221,0.754504089,0.981888745,0.762845424,0.714494093,0.005820358,0.000935673,0.510501809,0.995667792,BARBUNYA
29080,623.192,228.7066227,162.0935662,1.410954352,0.70546963,29360,192.4209083,0.797805213,0.990463215,0.940936958,0.841343841,0.007864739,0.00243085,0.707859458,0.998757383,DERMASON
27199,606.833,224.8225694,154.6870875,1.453402304,0.725672059,27511,186.0936387,0.770051811,0.988659082,0.928163362,0.827735575,0.00826584,0.002393499,0.685146182,0.995793039,DERMASON
32692,673.271,250.1064152,167.1063231,1.496690314,0.744034777,33122,204.0214381,0.717401799,0.987017692,0.906299077,0.815738525,0.007650386,0.002089618,0.66542934,0.995941649,DERMASON
78761,1082.774,415.0856329,242.1995472,1.713816718,0.812118192,79766,316.6727329,0.745101935,0.987400647,0.844200195,0.762909404,0.005270193,0.001101281,0.582030759,0.997494045,BARBUNYA
32851,665.889,231.3076094,181.9489977,1.271277184,0.617449511,33289,204.5169731,0.782166667,0.986842501,0.931010924,0.884177454,0.007041113,0.002654476,0.78176977,0.993846071,DERMASON
137358,1364.645,507.9858904,345.2228517,1.471472378,0.733590829,138093,418.1980839,0.798073348,0.9946775,0.926881995,0.82324744,0.003698262,0.00104785,0.677736348,0.997270315,BOMBAY
37073,718.26,273.1319901,173.3447116,1.57565805,0.772795209,37490,217.2620759,0.734046134,0.988877034,0.903034272,0.795447197,0.00736741,0.00181945,0.632736243,0.996975955,DERMASON
55487,915.307,359.2053494,197.7867172,1.816124735,0.834754061,56143,265.7973714,0.654034749,0.988315551,0.832276326,0.73995939,0.006473685,0.001197189,0.5475399,0.994400755,HOROZ
40495,754.975,285.69816,181.1020617,1.577553327,0.773420761,40879,227.0679091,0.798875518,0.990606424,0.892783439,0.79478254,0.007055147,0.001736517,0.631679285,0.996507758,SIRA
38750,737.923,276.3073371,178.9101076,1.54439199,0.762062046,39238,222.1216612,0.78568532,0.987563077,0.894251088,0.80389346,0.007130512,0.001836938,0.646244695,0.99805513,DERMASON
50759,901.471,375.8414823,172.8330145,2.174593109,0.887993428,51308,254.2210968,0.810743036,0.989299914,0.784909167,0.676405104,0.00740443,0.00095609,0.457523864,0.994928242,HOROZ
28705,630.683,239.0595552,153.2405628,1.560027912,0.767529043,29031,191.1762044,0.814326241,0.988770625,0.906870272,0.799701163,0.00832815,0.002101064,0.639521951,0.997672093,DERMASON
52423,914.234,382.9034002,175.4288082,2.182671159,0.88887272,53020,258.3544787,0.732307993,0.988740098,0.788164732,0.674724953,0.007304111,0.000933801,0.455253762,0.993669257,HOROZ
66107,1108.565,367.6165951,230.636709,1.593920571,0.778710167,67763,290.1207448,0.699352559,0.975561885,0.675981775,0.78919382,0.005560933,0.001330645,0.622826885,0.992736584,BARBUNYA
53404,926.968,380.7954809,179.6087197,2.120139165,0.881776672,54169,260.7605888,0.82230845,0.985877531,0.781005635,0.68477858,0.007130467,0.00096716,0.468921704,0.99417927,HOROZ
33143,687.482,249.2817602,169.8214722,1.467904836,0.732057291,33621,205.4238989,0.77745719,0.985782695,0.881209189,0.824063095,0.0075214,0.00213954,0.679079985,0.996824793,DERMASON
38374,742.778,272.2549253,180.2852668,1.510134079,0.749333451,38852,221.0413859,0.71644076,0.987696901,0.874035095,0.811891229,0.007094776,0.001901559,0.659167368,0.995431106,DERMASON
138265,1396.139,512.8063507,345.1812989,1.485614523,0.739531344,139739,419.5765313,0.754836984,0.989451764,0.891383938,0.818196832,0.003708866,0.001025303,0.669446055,0.994538782,BOMBAY
42530,775.403,281.212824,193.2368778,1.455275138,0.726510576,43028,232.7034117,0.72981553,0.988426141,0.888894651,0.827499288,0.006612105,0.00191245,0.684755072,0.996507033,SIRA
44299,778.783,296.3809195,190.6617954,1.554485097,0.765614346,44663,237.4936601,0.701155429,0.991850077,0.917848201,0.801312245,0.006690465,0.001701544,0.642101315,0.998136924,SIRA
55877,929.728,372.6542803,192.1176402,1.939719225,0.856866397,56678,266.7298372,0.674549713,0.985867532,0.812327441,0.715756805,0.006669189,0.001079729,0.512307805,0.993733298,HOROZ
30784,643.875,228.7239641,171.6812907,1.332259113,0.660751489,31137,197.9782972,0.75830131,0.988663005,0.933107733,0.865577413,0.007429962,0.002572705,0.749224258,0.998160846,DERMASON
93120,1153.583,445.3375478,269.9330958,1.649807136,0.795364482,94679,344.3313323,0.768798917,0.983533835,0.879336573,0.773191782,0.004782405,0.001054326,0.597825532,0.986296829,CALI
176521,1635.591,620.7569629,368.8891318,1.682773791,0.804275259,181196,474.0817626,0.744814346,0.97419921,0.829195275,0.763715578,0.003516618,0.000737958,0.583261484,0.981497139,BOMBAY
27997,636.541,235.0732746,152.1932837,1.54457062,0.762125667,28462,188.8038335,0.695145872,0.983662427,0.868297593,0.803170134,0.008396374,0.00215527,0.645082264,0.996375113,DERMASON
58222,945.639,378.0463661,196.9372169,1.919628865,0.85359694,58954,272.2692652,0.685577693,0.98758354,0.818175054,0.72020072,0.006493188,0.001077586,0.518689078,0.995690525,HOROZ
40009,742.191,265.1094339,192.6296891,1.376264662,0.68705604,40475,225.7012205,0.777628766,0.98848672,0.912717113,0.851351147,0.006626245,0.002147248,0.724798775,0.997514941,SEKER
29630,638.705,231.3154606,163.685719,1.413168247,0.70658335,30031,194.232046,0.784734361,0.986647131,0.91272697,0.839684669,0.007806799,0.002393964,0.705070344,0.996383022,DERMASON
25842,617.884,232.4788081,142.305972,1.633654617,0.79076141,26260,181.3919963,0.664045637,0.984082254,0.850593554,0.780251747,0.008996162,0.002056724,0.608792789,0.994557151,DERMASON
43752,786.254,294.6506424,189.4097019,1.555625923,0.766010496,44262,236.0228306,0.776350344,0.988477701,0.889369105,0.801026017,0.006734564,0.001710314,0.641642681,0.998155988,SIRA
33605,687.194,259.0547378,165.8371507,1.562103164,0.768239458,34047,206.8507068,0.76618787,0.987017946,0.894241964,0.798482624,0.007708815,0.001932989,0.637574501,0.995957145,SIRA
42794,745.798,259.5215563,210.2591515,1.234293749,0.586181295,43098,233.424534,0.786480923,0.992946308,0.966830445,0.899441793,0.006064438,0.002448288,0.808995539,0.998538137,SEKER
37642,699.339,240.4396377,199.7670381,1.203600154,0.556510308,37928,218.9230069,0.746894718,0.992459397,0.967179445,0.910511299,0.006387536,0.002708036,0.829030826,0.997821629,SEKER
43746,836.693,339.3525674,165.4114419,2.051566467,0.873160718,44442,236.0066464,0.713777575,0.984339139,0.785264458,0.695461502,0.007757339,0.001119399,0.483666701,0.992274385,HOROZ
70776,1060.894,386.6199438,234.1002082,1.651514737,0.7958417,71978,300.1912757,0.775763422,0.983300453,0.79022705,0.77645057,0.005462585,0.00122471,0.602875487,0.995657752,BARBUNYA
47882,822.332,305.2587217,200.4595066,1.522794937,0.754163028,48404,246.9114333,0.710362733,0.989215767,0.889790501,0.808859553,0.006375229,0.001683325,0.654253777,0.996294339,SIRA
46920,814.753,313.3114693,191.0962654,1.63954784,0.792459715,47412,244.4184924,0.772091493,0.98962288,0.888210557,0.780113454,0.006677568,0.001525559,0.608577001,0.997791107,SIRA
49755,868.813,332.0911112,191.9920823,1.729712534,0.81594414,50783,251.6943256,0.734282763,0.979757005,0.828312039,0.757907445,0.006674527,0.001358517,0.574423695,0.993587866,BARBUNYA
49464,837.86,316.553254,200.3609223,1.579915137,0.774196445,50060,250.9572092,0.740434705,0.988094287,0.885433976,0.792780381,0.00639967,0.001559369,0.628500732,0.99297782,SIRA
40906,747.915,278.3183814,188.1656213,1.479113875,0.736827797,41346,228.2173017,0.750968405,0.9893581,0.918951077,0.819986451,0.006803852,0.001897411,0.672377779,0.994523303,DERMASON
38798,716.355,251.7188293,196.4911875,1.281069306,0.625033544,39139,222.2591907,0.792539935,0.991287463,0.950085324,0.882966091,0.006487933,0.002432553,0.779629118,0.998758933,SEKER
40527,754.329,234.8360911,220.4469239,1.065272706,0.344662244,41159,227.1576083,0.769451301,0.984644914,0.895019941,0.9673028,0.005794559,0.00312932,0.935674706,0.996748726,SEKER
35889,715.89,271.930781,168.974303,1.609302576,0.783503647,36306,213.7645762,0.788959968,0.988514295,0.879991809,0.786099225,0.007576995,0.001784786,0.617951991,0.994471731,SIRA
72984,1094.517,402.662888,231.4833922,1.739489318,0.81823677,74271,304.8378502,0.675377554,0.982671568,0.765583391,0.757054746,0.005517139,0.0011179,0.573131888,0.996956796,BARBUNYA
28997,631.155,224.3568797,165.1091357,1.35883989,0.677066461,29411,192.1461087,0.776358768,0.985923634,0.914725694,0.856430651,0.007737245,0.002567645,0.733473461,0.996672996,DERMASON
44889,807.762,302.899364,189.6478258,1.597167606,0.779736054,45510,239.0699687,0.798168563,0.986354647,0.864535752,0.78927194,0.006747741,0.001615269,0.622950196,0.994955872,SIRA
43805,788.006,294.552311,190.3460792,1.547456676,0.763149778,44253,236.1657432,0.772411483,0.989876393,0.886491346,0.801778613,0.006724171,0.001714101,0.642848943,0.994780889,SIRA
165817,1563.293,602.4823693,355.4534349,1.694968483,0.807416784,169163,459.4831461,0.736846549,0.980220261,0.852625174,0.762649946,0.003633417,0.000758221,0.581634939,0.985852891,BOMBAY
51032,891.23,362.996293,179.3645007,2.023791171,0.869392502,51685,254.9038259,0.682830229,0.987365773,0.807370467,0.702221568,0.007113111,0.00106693,0.49311513,0.997962046,HOROZ
33493,683.487,252.7723761,169.4350399,1.491854201,0.742084098,34040,206.5057192,0.799451008,0.98393067,0.900955615,0.81696316,0.007547021,0.002073792,0.667428805,0.995706467,SIRA
42315,759.195,255.1426728,211.4728401,1.206503269,0.559483457,42847,232.1144789,0.760855884,0.987583728,0.922566182,0.909743856,0.006029604,0.002547681,0.827633883,0.998542985,SEKER
39571,723.964,264.3090446,190.9827964,1.383941641,0.691293767,39867,224.4623844,0.807670327,0.992575313,0.948752531,0.849242162,0.006679362,0.002143093,0.72121225,0.998115664,DERMASON
45778,806.543,305.6474709,191.1623732,1.598889289,0.780276935,46273,241.4256819,0.696900499,0.989302617,0.884324437,0.789882806,0.006676733,0.001603225,0.623914847,0.997570766,SIRA
49417,889.713,369.5672343,171.4016098,2.156147978,0.885945134,49965,250.8379528,0.716936513,0.989032323,0.784488115,0.678734286,0.007478545,0.00097903,0.460680231,0.993294748,HOROZ
