timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
311.0,9.0,882.0,0.465868262915,0.999999998217,0.577540105922,23.0,2.0,1.0,20.0,4.70068027211,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,821.0,179.085555556,7500.0,843300.0,581800.0,2779.14285714,6039.51870815,4300.17371119,7900.0,7900.0,7900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51440837845,0.151470364782,0.0222235190472,0.289665852664,0.0222318850569,0.502854027286,0.162244195199,0.0657596371882,0.0170068027211,0.794520547945,0.205479452055,0.404948499776,0.0333333333333,1.0,-0.378611111111,-0.8,-0.125,0.5,0.5,0.0,0.5,1400
202.0,11.0,211.0,0.606635068215,0.999999991379,0.758620683115,4.0,2.0,1.0,1.0,4.22748815166,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,519.0,210.857142857,36900.0,843300.0,423971.428571,3508.8046875,7410.82,5509.13005225,8100.0,8100.0,8100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285716283151,0.173065229732,0.0286318178133,0.7411597845,0.0285715396389,0.605201079114,0.0868726080683,0.0616113744076,0.0379146919431,0.619047619048,0.380952380952,0.409390609391,0.1,0.75,-0.418625992063,-0.714285714286,-0.125,0.0,0.0,0.5,0.0,5100
351.0,10.0,159.0,0.695945941244,0.999999990099,0.81188118008,13.0,9.0,2.0,0.0,4.66666666667,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,598.0,179.118,12900.0,843300.0,339080.0,1853.99237611,3575.10849354,3040.78937237,4400.0,33100.0,18750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83927957784,0.0400031968237,0.0401626531346,0.0400018148269,0.0405527573749,0.281944444444,0.254166666667,0.0377358490566,0.0062893081761,0.857142857143,0.142857142857,0.55,0.2,1.0,-0.25,-0.25,-0.25,0.5,0.5,0.0,0.5,2400
720.0,7.0,583.0,0.565371023736,0.999999997207,0.72346368513,15.0,1.0,12.0,0.0,4.6089193825,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,900.0,482.142857143,0.0,51900.0,19211.1111111,0.0,3767.74418605,2298.62595428,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.195055577947,0.0222709953334,0.0222755888071,0.737925078524,0.0224727593883,0.407296232296,0.159192796693,0.0360205831904,0.0171526586621,0.677419354839,0.322580645161,0.364543393115,0.1,0.6,-0.106527777778,-0.1875,-0.05,0.3,0.2,0.2,0.2,1500
471.0,11.0,333.0,0.636075947354,0.999999995349,0.706976740898,18.0,1.0,1.0,0.0,5.06306306306,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,129.0,64.2,25200.0,843300.0,314880.0,1460.30357143,3271.83301144,2436.70221405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416686891263,0.0401353280331,0.837896176278,0.0402970385342,0.0400027680285,0.449458874459,0.110551948052,0.033033033033,0.012012012012,0.733333333333,0.266666666667,0.345346320346,0.0333333333333,0.5,-0.316666666667,-0.5,-0.166666666667,0.05,0.0,0.45,0.0,1300
219.0,11.0,248.0,0.512396692098,0.999999994048,0.62499999628,4.0,2.0,11.0,0.0,4.4435483871,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,442.0,110.6,22300.0,843300.0,396260.0,3123.72727273,7080.68571429,5105.3908425,12300.0,12300.0,12300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000240935,0.245026040266,0.0400001458205,0.435013956046,0.239959616932,0.386327561328,0.0463744588745,0.0322580645161,0.0201612903226,0.615384615385,0.384615384615,0.284753787879,0.136363636364,0.4,-0.260833333333,-0.5,-0.166666666667,0.4,0.4,0.1,0.4,6200
304.0,11.0,313.0,0.698245611585,0.999999994792,0.822916662381,5.0,3.0,0.0,21.0,4.52715654952,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,150.597142857,0.0,843300.0,528250.0,0.0,7482.0058422,4151.3071528,9600.0,22800.0,16200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250124498224,0.0250283123764,0.0250004433479,0.899958506499,0.0250002879543,0.513484848485,0.0397411616162,0.0415335463259,0.0479233226837,0.464285714286,0.535714285714,0.464871794872,0.1,1.0,-0.310666666667,-0.6,-0.1,0.05,0.0,0.45,0.0,3200
525.0,9.0,100.0,0.7499999925,0.999999982143,0.892857126913,3.0,1.0,0.0,0.0,4.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,395.0,34900.0,843300.0,319650.0,3035.13407821,8585.71428571,4600.2559612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333334733919,0.678094866686,0.0333334036266,0.221904848518,0.0333334077774,0.548148148148,0.305555555556,0.07,0.01,0.875,0.125,0.535714285714,0.25,1.0,-1.0,-1.0,-1.0,0.5,0.25,0.0,0.25,7400
726.0,10.0,910.0,0.44950055444,0.999999998302,0.575551781705,20.0,19.0,20.0,0.0,4.68571428571,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,247.142857143,0.0,37400.0,13060.0,0.0,2414.01290323,1232.78230547,545.0,16000.0,3151.15789474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200009649969,0.114401150351,0.0200113071816,0.0200005162137,0.825586061257,0.495284632035,0.251748484848,0.0813186813187,0.0175824175824,0.822222222222,0.177777777778,0.402600912601,0.1,1.0,-0.238392857143,-0.6,-0.05,0.0,0.0,0.5,0.0,1800
266.0,11.0,1249.0,0.488796680092,0.999999998639,0.693877550076,6.0,4.0,1.0,25.0,4.53482786229,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.8333333333,0.0,843300.0,292228.571429,0.0,4448.86486486,2702.53608822,746.0,1900.0,1323.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285778338299,0.0299040597794,0.494775672418,0.418168024921,0.0285744090524,0.432224051379,0.0129747932037,0.0504403522818,0.0464371497198,0.520661157025,0.479338842975,0.431052532124,0.05,1.0,-0.410399562124,-1.0,-0.025,0.166666666667,0.125,0.333333333333,0.125,840
94.0,11.0,512.0,0.503921567639,0.999999996324,0.698529409197,7.0,2.0,2.0,1.0,4.650390625,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,691.0,162.714285714,7200.0,843300.0,379685.714286,1948.2,5982.30913749,4156.03146884,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285758569028,0.366712489842,0.172114576454,0.404025075891,0.0285720009101,0.376207729469,0.114190821256,0.04296875,0.021484375,0.666666666667,0.333333333333,0.379437229437,0.0333333333333,0.6,-0.261868686869,-0.8,-0.05,0.0,0.0,0.5,0.0,4200
183.0,13.0,396.0,0.56345177522,0.999999995633,0.737991263153,6.0,3.0,1.0,0.0,4.73737373737,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,571.0,179.0,0.0,843300.0,291487.5,0.0,6246.3494382,2706.21657827,22500.0,22500.0,22500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.524914553929,0.152383774595,0.0250024119728,0.2726979758,0.0250012837041,0.423360215054,-0.0129838709677,0.030303030303,0.020202020202,0.6,0.4,0.327083333333,0.1,0.7,-0.363020833333,-0.6,-0.125,0.375,0.0,0.125,0.0,930
447.0,15.0,272.0,0.634328355842,0.999999993377,0.860927146616,8.0,5.0,0.0,1.0,4.54411764706,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,177.9,2100.0,843300.0,154100.0,1095.33333333,7060.0,3228.06916968,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.263411830446,0.020005279527,0.561947174715,0.134343738909,0.0202919764029,0.462280701754,0.113377192982,0.0367647058824,0.0110294117647,0.769230769231,0.230769230769,0.346666666667,0.1,0.6,-0.4375,-1.0,-0.125,0.6,-0.2,0.1,0.2,1700
555.0,13.0,678.0,0.559220388967,0.999999997573,0.720873784658,34.0,4.0,1.0,1.0,4.43215339233,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1500.0,556.666666667,1200.0,690400.0,250344.444444,1200.0,8542.57096774,3501.43567589,549.0,2200.0,1374.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222240829732,0.185618914717,0.0222259724098,0.747708514695,0.0222225152056,0.5053,0.157416666667,0.0353982300885,0.0206489675516,0.631578947368,0.368421052632,0.42125,0.1,1.0,-0.199801587302,-0.5,-0.05,0.1,0.2,0.4,0.2,468
239.0,9.0,462.0,0.519362185605,0.999999996226,0.671698110673,3.0,3.0,1.0,0.0,4.52380952381,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,748.0,197.265,798.0,843300.0,596483.0,773.0,5574.65951284,3727.7806294,1000.0,5700.0,3033.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.697064750917,0.0333357200722,0.202920747307,0.0333452661888,0.0333335155154,0.40215530303,0.169984848485,0.0497835497835,0.00649350649351,0.884615384615,0.115384615385,0.342364953887,0.0333333333333,0.9,-0.225,-0.4,-0.125,0.0,0.0,0.5,0.0,1600
109.0,9.0,185.0,0.633333329815,0.999999991736,0.760330572229,1.0,1.0,1.0,0.0,4.42162162162,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2938.42647059,3476.81647256,3184.89483027,670.0,670.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0666731896752,0.73155555575,0.0669584150053,0.0681461542046,0.0666666853653,0.317016317016,0.098951048951,0.0432432432432,0.0108108108108,0.8,0.2,0.223295454545,0.05,0.5,-0.2,-0.2,-0.2,0.0,-0.2,0.5,0.2,728
505.0,9.0,246.0,0.673469385006,0.999999993865,0.803680976665,9.0,0.0,1.0,0.0,5.15853658537,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,949.0,288.666666667,0.0,843300.0,227850.0,0.0,4283.08474576,1668.83979255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919977619344,0.0200015137351,0.0200193430769,0.0200008968873,0.0200006269566,0.437752525253,0.274242424242,0.0406504065041,0.00406504065041,0.909090909091,0.0909090909091,0.506136363636,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,539
197.0,10.0,266.0,0.573584903496,0.999999993711,0.679245278747,4.0,1.0,1.0,0.0,4.57894736842,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.1025,9900.0,843300.0,558500.0,1895.21111111,5447.0825935,3540.71145966,5500.0,5500.0,5500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799999784905,0.0500001336133,0.0500000370349,0.0500000228759,0.0500000215712,0.343489583333,-0.0778645833333,0.0112781954887,0.0263157894737,0.3,0.7,0.266666666667,0.1,0.5,-0.292261904762,-0.5,-0.166666666667,0.6,-0.3,0.1,0.3,794
128.0,14.0,316.0,0.603960394046,0.999999994565,0.749999995924,11.0,5.0,1.0,1.0,4.67721518987,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,603.0,170.4,0.0,843300.0,262771.428571,0.0,5346.82051282,2730.85540016,866.0,21900.0,11591.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249889258933,0.462548183059,0.0287581017032,0.23022797862,0.0285764776849,0.445028011204,-0.0897058823529,0.0126582278481,0.0189873417722,0.4,0.6,0.25,0.1,0.7,-0.3875,-1.0,-0.05,0.0,0.0,0.5,0.0,16100
497.0,11.0,3727.0,0.347896879146,0.999999999569,0.509702457736,21.0,3.0,1.0,0.0,4.87201502549,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,584.0,166.1,7300.0,843300.0,209760.0,1775.43873518,5748.90789474,3139.89875462,3700.0,3700.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27692219212,0.0200244143714,0.122981117631,0.0200381199527,0.560034155925,0.422365561086,0.0769416686108,0.0391735980682,0.0241481083982,0.618644067797,0.381355932203,0.340582636542,0.0333333333333,1.0,-0.273525132275,-1.0,-0.05,0.0,0.0,0.5,0.0,1800
676.0,12.0,112.0,0.723214279257,0.999999985294,0.823529399654,5.0,2.0,0.0,0.0,4.44642857143,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,3700.0,857.5,3200.0,617900.0,104490.0,2457.14285714,5216.66666667,3582.85625475,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0201798500386,0.614953270113,0.020087384899,0.0984850708905,0.246294424059,0.384358974359,0.295,0.0535714285714,0.00892857142857,0.857142857143,0.142857142857,0.5,0.25,0.8,-0.05,-0.05,-0.05,1.0,0.0,0.5,0.0,14500
708.0,6.0,161.0,0.631249996055,0.999999989899,0.727272719927,7.0,5.0,1.0,0.0,4.84472049689,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,533.0,330.4,0.0,51900.0,21500.0,0.0,2760.57807309,1646.35594535,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0287450437575,0.0286001311647,0.0285771820201,0.196401169925,0.717676473133,0.473948670377,0.212592764378,0.055900621118,0.0124223602484,0.818181818182,0.181818181818,0.344191919192,0.136363636364,0.5,-0.0607142857143,-0.0714285714286,-0.05,0.0,0.0,0.5,0.0,659
441.0,11.0,502.0,0.531187121668,0.999999996491,0.736842102678,13.0,7.0,1.0,0.0,4.79282868526,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,993.0,399.625,1800.0,843300.0,207150.0,948.7,7208.11764706,2997.67790438,579.0,1800.0,1092.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251078675697,0.0250010820809,0.732191591177,0.0250210695266,0.192678389646,0.467350928641,0.128861192571,0.0318725099602,0.00796812749004,0.8,0.2,0.394981060606,0.1,1.0,-0.26875,-0.5,-0.125,0.0,0.0,0.5,0.0,824
324.0,9.0,223.0,0.576923074149,0.999999992366,0.679389307791,3.0,1.0,1.0,0.0,4.35874439462,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,483.431666667,1600.0,843300.0,267900.0,1150.6,3573.52976686,2256.89664845,6500.0,6500.0,6500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36704085417,0.370691579871,0.195596449094,0.0333361141659,0.0333350026999,0.381439393939,-0.0359848484848,0.0224215246637,0.0448430493274,0.333333333333,0.666666666667,0.49,0.1,0.75,-0.314166666667,-0.5,-0.125,0.0,0.0,0.5,0.0,972
707.0,8.0,242.0,0.56611570014,0.999999993197,0.700680267342,5.0,2.0,1.0,0.0,5.23966942149,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,416.0,352.5,1200.0,69100.0,26833.3333333,892.0,2546.22978723,2058.51637763,386.0,386.0,386.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.198549601103,0.0333334137315,0.701437404069,0.033333361338,0.0333462197588,0.22258953168,-0.0136019283747,0.0165289256198,0.0289256198347,0.363636363636,0.636363636364,0.202272727273,0.136363636364,0.4,-0.158333333333,-0.25,-0.075,0.0,0.0,0.5,0.0,594
148.0,15.0,274.0,0.589743587583,0.999999993902,0.762195117304,4.0,1.0,3.0,1.0,4.63868613139,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,184.0,38.0,0.0,843300.0,329250.0,0.0,5947.42667928,3451.76161007,7200.0,7200.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333390263478,0.0338980914862,0.200387233956,0.532767017385,0.199608630825,0.633760683761,0.169764957265,0.0255474452555,0.0109489051095,0.7,0.3,0.4,0.3,0.45,-0.197685185185,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,752
36.0,7.0,203.0,0.707692304063,0.999999992537,0.813432829751,7.0,6.0,1.0,0.0,4.73399014778,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,88.0,14.0,44800.0,843300.0,495433.333333,1949.38422392,4281.99233716,3135.78030673,940.0,5600.0,3468.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.78352127058,0.0333367040602,0.033373559362,0.0335133313593,0.116255134639,0.326666666667,-0.0533333333333,0.00985221674877,0.00492610837438,0.666666666667,0.333333333333,0.266666666667,0.0333333333333,0.5,-0.8,-0.8,-0.8,0.0,0.0,0.5,0.0,648
302.0,10.0,286.0,0.563380279706,0.999999994012,0.724550893865,5.0,4.0,1.0,0.0,4.73426573427,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,628.0,260.0,1300.0,843300.0,162500.0,963.0,3582.23454785,2647.34042972,718.0,1200.0,959.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028585419426,0.0285723811067,0.172898492497,0.170827450459,0.599116256511,0.571894409938,0.0426501035197,0.0454545454545,0.027972027972,0.619047619048,0.380952380952,0.291611721612,0.05,0.6,-0.30625,-0.5,-0.1,0.766666666667,-0.166666666667,0.266666666667,0.166666666667,1500
387.0,14.0,409.0,0.55324675181,0.999999996283,0.624535313663,21.0,6.0,1.0,16.0,4.44987775061,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,682.0,158.6,0.0,843300.0,192754.571429,0.0,4644.41573034,2207.13072455,1100.0,5700.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166392704674,0.0293382569123,0.0285761515979,0.747106131515,0.0285867553002,0.363271604938,0.204783950617,0.0220048899756,0.00733496332518,0.75,0.25,0.471296296296,0.25,1.0,-0.185185185185,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,861
41.0,8.0,688.0,0.542056073922,0.999999997636,0.687943260785,61.0,4.0,1.0,1.0,5.70930232558,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,427.5,0.0,843300.0,198533.333333,0.0,4268.19987585,2180.40911364,749.0,1400.0,1074.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.911062299476,0.0222239998519,0.0222232054235,0.022236943393,0.0222535518555,0.351739332096,0.168231461619,0.0450581395349,0.00581395348837,0.885714285714,0.114285714286,0.376418796258,0.0333333333333,0.7,-0.233333333333,-0.4,-0.166666666667,0.125,0.0,0.375,0.0,2200
309.0,14.0,969.0,0.431556948347,0.99999999823,0.624778759956,13.0,3.0,2.0,0.0,4.95252837977,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,807.0,330.6,3300.0,843300.0,121390.0,1575.16666667,3576.11978588,2643.50062638,846.0,997.0,916.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000189801,0.0200000950052,0.81369565554,0.0200000595916,0.126304000062,0.40920090114,0.0357561401184,0.031991744066,0.031991744066,0.5,0.5,0.294563957548,0.05,0.75,-0.164784946237,-0.4,-0.05,0.0,0.0,0.5,0.0,811
630.0,11.0,254.0,0.57831325069,0.999999993103,0.737931029394,1.0,1.0,1.0,0.0,4.44881889764,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,302.0,174.333333333,0.0,690400.0,160980.0,0.0,3418.32436823,1979.41251935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400113664803,0.0400134334253,0.0400075283351,0.0400078588686,0.839959812891,0.600858585859,0.174368686869,0.0433070866142,0.0196850393701,0.6875,0.3125,0.348154269972,0.136363636364,0.6,-0.170833333333,-0.291666666667,-0.125,0.0,0.0,0.5,0.0,3600
106.0,13.0,361.0,0.559888577828,0.999999995238,0.747619044059,5.0,2.0,1.0,0.0,5.05817174515,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,293.0,1500.0,843300.0,231285.714286,1116.21052632,3479.15716144,2069.3514988,3900.0,3900.0,3900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.742953935403,0.0285719467495,0.171328828106,0.0285717868868,0.0285735028543,0.505397727273,0.0631470959596,0.0332409972299,0.0138504155125,0.705882352941,0.294117647059,0.32178030303,0.0625,0.8,-0.229166666667,-0.4,-0.1,1.0,-0.7,0.5,0.7,544
160.0,11.0,461.0,0.542452828909,0.99999999661,0.647457624924,14.0,3.0,0.0,10.0,4.68112798265,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,330.0,69.74,128900.0,843300.0,574642.857143,3243.59075263,8874.00746269,5745.77565799,1200.0,4100.0,2650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.322592675758,0.0285723410497,0.0285717210946,0.591691733394,0.0285715287036,0.608070500928,0.117880333952,0.0390455531453,0.0130151843818,0.75,0.25,0.436147186147,0.1,1.0,-0.425,-0.7,-0.2,0.5,0.5,0.0,0.5,956
220.0,12.0,449.0,0.533029611542,0.999999996198,0.718631175975,14.0,2.0,1.0,0.0,5.00890868597,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,569.0,201.7,6600.0,843300.0,382850.0,1777.76,6065.84,3587.67154535,471.0,1200.0,835.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432047963001,0.0200137784339,0.505755292008,0.0215885330988,0.0205944334587,0.272071702244,-0.0152162014231,0.0244988864143,0.0155902004454,0.611111111111,0.388888888889,0.214935064935,0.0333333333333,0.5,-0.300793650794,-0.5,-0.155555555556,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,2400
513.0,12.0,307.0,0.542087540262,0.999999994737,0.65789473338,10.0,1.0,1.0,0.0,4.71009771987,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,130.4,3900.0,843300.0,318000.0,1139.74603175,3258.39466972,2368.13024846,813.0,813.0,813.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838537255325,0.0400277160957,0.0401085939776,0.0400588827577,0.0412675518442,0.549585921325,0.208850931677,0.0390879478827,0.00977198697068,0.8,0.2,0.446130952381,0.214285714286,0.6,-0.183333333333,-0.3,-0.125,0.5,0.5,0.0,0.5,783
225.0,9.0,346.0,0.538011694333,0.999999995349,0.688372089822,7.0,4.0,1.0,0.0,5.11849710983,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,200.375,2500.0,843300.0,218825.0,1143.26315789,4447.84726444,2394.77025214,1000.0,5600.0,2666.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0264406287965,0.0250098136747,0.898133408329,0.0250564635359,0.0253596856643,0.311018148518,0.084299034299,0.0375722543353,0.00867052023121,0.8125,0.1875,0.253213453213,0.0333333333333,0.6,-0.116666666667,-0.125,-0.1,0.0,0.0,0.5,0.0,4300
27.0,9.0,265.0,0.586872584607,0.999999993631,0.751592351901,8.0,2.0,1.0,0.0,4.73962264151,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,452.0,112.25,0.0,843300.0,329420.0,0.0,3398.62391133,2078.69442872,14300.0,14300.0,14300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.83995679293,0.040003977129,0.040031561271,0.0400012648054,0.0400064038648,0.555102040816,0.0757653061224,0.0301886792453,0.0150943396226,0.666666666667,0.333333333333,0.281696428571,0.0625,0.5,-0.2125,-0.5,-0.1,1.0,0.0,0.5,0.0,827
434.0,8.0,157.0,0.68789808479,0.999999990566,0.792452822713,7.0,4.0,1.0,0.0,4.95541401274,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,929.0,252.625,929.0,843300.0,356516.125,929.0,3286.75077942,2270.12895501,579.0,824.0,714.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.399284036699,0.0250010527715,0.525642444674,0.0250009989538,0.0250714669009,0.610256410256,0.160256410256,0.0573248407643,0.0191082802548,0.75,0.25,0.388888888889,0.1,0.7,-0.405555555556,-0.5,-0.316666666667,0.3,-0.316666666667,0.2,0.316666666667,795
219.0,7.0,673.0,0.507668710878,0.999999997519,0.67990074273,18.0,2.0,6.0,0.0,4.82615156018,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,335.444444444,0.0,843300.0,205840.0,0.0,5593.99095023,3375.01561216,4100.0,4100.0,4100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821575177699,0.0200999411579,0.117679652429,0.0202934506981,0.0203517780165,0.482114083007,0.200171356421,0.037147102526,0.0163447251114,0.694444444444,0.305555555556,0.447121212121,0.0625,1.0,-0.234848484848,-0.6,-0.05,0.5,0.5,0.0,0.5,820
581.0,11.0,1247.0,0.456750201733,0.999999998542,0.692419824064,1.0,1.0,1.0,0.0,4.47874899759,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,368.0,138.4,0.0,690400.0,165383.333333,0.0,3708.18046133,2734.5897449,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0348700430738,0.863636070173,0.0334291124118,0.033715806757,0.0343489675848,0.444791761269,0.104649464593,0.0473135525261,0.0312750601443,0.602040816327,0.397959183673,0.427180093917,0.05,1.0,-0.286920415767,-1.0,-0.05,0.457051282051,0.242307692308,0.0429487179487,0.242307692308,4400
197.0,11.0,571.0,0.494565216495,0.999999997151,0.621082619313,9.0,3.0,2.0,0.0,4.81085814361,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,568.0,174.714285714,4400.0,843300.0,308128.571429,2104.8,5582.7519084,3502.90477547,2100.0,2600.0,2350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0292346395187,0.0285770395067,0.487641506935,0.0286877379345,0.425859076105,0.334989601901,0.0960932857992,0.0332749562172,0.00700525394046,0.826086956522,0.173913043478,0.263564593301,0.1,0.75,-0.332638888889,-0.8,-0.125,0.475,0.125,0.025,0.125,7300
330.0,8.0,713.0,0.450704224717,0.999999997585,0.632850240017,4.0,2.0,3.0,0.0,4.71388499299,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,441.0,159.598333333,0.0,843300.0,239762.5,0.0,3587.53373784,1901.99672725,1300.0,4100.0,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.77730344803,0.0250020141426,0.025002100275,0.0250008781761,0.147691559376,0.453610080396,0.105985235003,0.0420757363254,0.015427769986,0.731707317073,0.268292682927,0.28895021645,0.1,0.6,-0.219696969697,-0.4,-0.05,0.418181818182,-0.104545454545,0.0818181818182,0.104545454545,4800
