timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
654.0,10.0,239.0,0.608695649527,0.999999992593,0.762962957311,7.0,4.0,0.0,0.0,4.46443514644,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,919.0,464.333333333,0.0,617900.0,97312.625,0.0,3331.81465969,1866.98097686,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250888016128,0.0250614904645,0.0250038807849,0.025000907346,0.899844919792,0.366243177113,0.1165396198,0.0543933054393,0.0125523012552,0.8125,0.1875,0.273085248085,0.1,0.5,-0.211111111111,-0.3,-0.166666666667,0.35,-0.04375,0.15,0.04375,1600
278.0,10.0,493.0,0.512499998932,0.999999996721,0.645901637227,13.0,4.0,6.0,0.0,4.48478701826,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,280.0,15700.0,843300.0,164557.142857,2474.21621622,3568.8702856,2868.52804914,1300.0,6100.0,3300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285823936584,0.0285721395497,0.172116175691,0.0285715797567,0.742157711344,0.571122994652,0.178787878788,0.0425963488844,0.0121703853955,0.777777777778,0.222222222222,0.408513708514,0.1,1.0,-0.341666666667,-0.4,-0.05,0.5,0.5,0.0,0.5,3100
365.0,8.0,376.0,0.522911049803,0.999999995261,0.739336489387,5.0,2.0,1.0,0.0,4.71542553191,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,579.0,264.333333333,0.0,843300.0,169757.142857,0.0,11942.7272727,4160.5519611,1300.0,2300.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0289619856545,0.170701534448,0.743151024583,0.0285719594766,0.0286134958378,0.540282131661,0.13500522466,0.0452127659574,0.0106382978723,0.809523809524,0.190476190476,0.347950089127,0.1,0.8,-0.5,-1.0,-0.1,0.0,0.0,0.5,0.0,636
421.0,11.0,330.0,0.580128203269,0.999999994764,0.753926697623,13.0,10.0,1.0,0.0,4.87272727273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,579.0,229.166666667,2200.0,843300.0,266150.0,985.823529412,3317.39322331,2113.17994553,439.0,1800.0,899.571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333335519072,0.0333335151442,0.866590807938,0.0333338431399,0.0334082818712,0.388930976431,0.0952441077441,0.0484848484848,0.0242424242424,0.666666666667,0.333333333333,0.352840909091,0.1,0.75,-0.277083333333,-0.7,-0.1,0.466666666667,-0.075,0.0333333333333,0.075,574
709.0,12.0,283.0,0.599999997857,0.999999994083,0.769230764679,3.0,0.0,1.0,1.0,4.93992932862,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,358.0,305.8,0.0,51900.0,26833.3333333,0.0,2544.77804487,1817.93127538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533132955365,0.0333335500357,0.366864246057,0.0333335727202,0.0333356758224,0.406349206349,0.12270021645,0.0424028268551,0.00353356890459,0.923076923077,0.0769230769231,0.278733766234,0.1,0.5,-0.4,-0.4,-0.4,0.3,0.2,0.2,0.2,649
366.0,13.0,206.0,0.593137251994,0.99999999187,0.682926823716,3.0,1.0,1.0,0.0,4.50485436893,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,744.0,231.74,0.0,843300.0,299360.444444,0.0,5592.54127685,2324.84441867,3400.0,3400.0,3400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806343062051,0.125595405063,0.022458593059,0.023145928172,0.0224570116553,0.546626984127,0.129365079365,0.0485436893204,0.0194174757282,0.714285714286,0.285714285714,0.312857142857,0.2,0.5,-0.2,-0.4,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,788
246.0,14.0,404.0,0.611253195368,0.999999995951,0.7327935193,15.0,4.0,0.0,1.0,4.63366336634,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,472.0,106.666666667,0.0,843300.0,184328.571429,0.0,3591.89565669,2090.27705987,3300.0,3300.0,3300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285762907671,0.167470790154,0.746791516376,0.0285746286705,0.0285867740324,0.455839190839,0.240968955969,0.0594059405941,0.0123762376238,0.827586206897,0.172413793103,0.402628066378,0.1,1.0,-0.207777777778,-0.291666666667,-0.1,0.57196969697,0.255681818182,0.0719696969697,0.255681818182,1100
318.0,13.0,1435.0,0.39061371813,0.999999998878,0.519640852391,23.0,23.0,22.0,2.0,4.56445993031,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,217.0,96.8333333333,0.0,843300.0,197200.0,0.0,3829.61904762,2592.47917531,917.0,7900.0,2578.63636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285728740022,0.0285747800264,0.0285725685101,0.0285721945997,0.885707582862,0.498904113777,0.185343752293,0.0620209059233,0.0104529616725,0.855769230769,0.144230769231,0.36867673525,0.1,1.0,-0.378888888889,-1.0,-0.05,0.333333333333,0.25,0.166666666667,0.25,1300
485.0,9.0,295.0,0.559566784984,0.999999994565,0.652173909499,22.0,8.0,14.0,1.0,4.5593220339,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,768.0,257.6,13400.0,843300.0,365380.0,1924.4379562,7418.25,4430.04966973,1900.0,14900.0,6450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200578518377,0.0201554603228,0.0200102510191,0.619770733507,0.320005703313,0.665211323764,0.0727870813397,0.0440677966102,0.0135593220339,0.764705882353,0.235294117647,0.296573426573,0.136363636364,0.6,-0.578125,-1.0,-0.3,0.0,0.0,0.5,0.0,1100
119.0,11.0,302.0,0.598540143801,0.999999994898,0.653061221158,27.0,1.0,2.0,0.0,5.19205298013,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,895.0,297.0,8500.0,843300.0,369237.5,1971.62846715,5870.125,3544.11325015,5800.0,5800.0,5800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7761604152,0.0250155877561,0.0250336276856,0.0250304819069,0.148759887452,0.241666666667,0.0875,0.0198675496689,0.00662251655629,0.75,0.25,0.227777777778,0.0333333333333,0.5,-0.158333333333,-0.166666666667,-0.15,0.0,0.0,0.5,0.0,4700
665.0,7.0,276.0,0.595588233104,0.999999993548,0.774193543392,7.0,4.0,1.0,0.0,4.8731884058,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,11900.0,2257.16666667,2100.0,617900.0,217050.0,1007.5,11900.0,4137.04518682,5200.0,5200.0,5200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0337261664497,0.0333375845884,0.865675515937,0.0333338439886,0.0339268890364,0.218333333333,-0.0433333333333,0.00724637681159,0.018115942029,0.285714285714,0.714285714286,0.225,0.05,0.4,-0.263333333333,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1400
479.0,11.0,149.0,0.653061220047,0.999999985915,0.873239424321,3.0,2.0,0.0,1.0,4.21476510067,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,224.0,112.0,53100.0,843300.0,593520.0,2493.0568,4208.62626263,3305.30328384,15100.0,15100.0,15100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641112339685,0.040000493628,0.238880575169,0.0400000253315,0.0400065661865,0.533333333333,0.312121212121,0.0469798657718,0.00671140939597,0.875,0.125,0.514285714286,0.35,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.4,0.1,0.1,0.1,33800
472.0,10.0,183.0,0.73863635944,0.999999991228,0.842105255771,5.0,3.0,1.0,0.0,5.10382513661,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,832.0,278.5,2800.0,843300.0,395300.0,1517.6,3269.69776816,2328.86070425,1800.0,2800.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553466099875,0.0500018937877,0.296530016004,0.050001083999,0.0500009063344,0.49797979798,0.117171717172,0.0273224043716,0.00546448087432,0.833333333333,0.166666666667,0.180606060606,0.0333333333333,0.6,-0.2,-0.2,-0.2,0.1,0.3,0.4,0.3,990
634.0,10.0,258.0,0.598425194494,0.999999994505,0.692307688504,6.0,2.0,11.0,1.0,4.91860465116,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2300.0,604.222222222,0.0,617900.0,94630.0,0.0,4114.79310345,2949.9208856,1100.0,9500.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200161859412,0.647007564065,0.0200005420239,0.292970752698,0.0200049552715,0.570584415584,0.318484848485,0.062015503876,0.0116279069767,0.842105263158,0.157894736842,0.416856060606,0.1,0.6,-0.116666666667,-0.2,-0.05,0.677272727273,0.368181818182,0.177272727273,0.368181818182,14700
294.0,10.0,1139.0,0.442462087027,0.999999998413,0.668253967193,10.0,1.0,2.0,1.0,4.52151009658,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,493.0,122.9,27300.0,843300.0,178020.0,2709.21332898,4039.77192982,3170.56932135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200450504771,0.0200017783769,0.0200227338928,0.0200001054632,0.91993033179,0.4648238256,0.146174180226,0.0553116769096,0.0228270412643,0.707865168539,0.292134831461,0.367328901257,0.0333333333333,0.8,-0.21208028083,-0.5,-0.05,0.0,0.0,0.5,0.0,9300
356.0,12.0,804.0,0.480552069661,0.999999998004,0.634730537655,29.0,4.0,15.0,1.0,4.83706467662,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,888.0,212.655714286,1900.0,843300.0,461214.285714,1329.33333333,5978.46217494,4102.51643697,2100.0,40000.0,14900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285969531071,0.0287718578599,0.0285742131859,0.600597068592,0.313459907255,0.478132430949,0.177880464606,0.0646766169154,0.0136815920398,0.825396825397,0.174603174603,0.303859681985,0.05,1.0,-0.198484848485,-0.4,-0.05,0.0,0.0,0.5,0.0,2500
237.0,11.0,781.0,0.498007967466,0.999999997797,0.696035240758,26.0,3.0,7.0,4.0,4.46991037132,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,674.0,177.227142857,0.0,843300.0,431212.5,0.0,7356.58421488,3819.30696218,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250016834132,0.406848934263,0.0250010099194,0.518104214831,0.0250441575727,0.506028179062,0.147953451043,0.0717029449424,0.0345710627401,0.674698795181,0.325301204819,0.394515306122,0.1,1.0,-0.312830687831,-0.5,-0.05,0.333333333333,0.166666666667,0.166666666667,0.166666666667,3800
456.0,15.0,215.0,0.655172410566,0.999999993289,0.771812075357,7.0,6.0,1.0,1.0,5.02790697674,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,216.833333333,7700.0,843300.0,216383.333333,2092.20166898,3256.68261114,2702.95359854,1500.0,1800.0,1650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334107675115,0.0333339284869,0.0333437627278,0.0333334525095,0.866578088764,0.417575757576,0.243939393939,0.0511627906977,0.0,1.0,0.0,0.332644628099,0.136363636364,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1100
577.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.0,73.5,0.0,690400.0,288600.0,0.0,3459.68209877,2242.85628271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714908775,0.028571500891,0.885712470676,0.0285714821991,0.0285730553562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,725
27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,959.0,239.0,10200.0,843300.0,318525.0,2877.71428571,3798.38143338,3278.15432007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500003224093,0.799801592044,0.0500006011791,0.0501799842558,0.0500175001116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1000
199.0,11.0,101.0,0.799999992,0.999999984375,0.90624998584,4.0,3.0,0.0,2.0,4.48514851485,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,195.94875,0.0,843300.0,404522.222222,0.0,7248.78331496,4446.21768898,920.0,3400.0,2160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222233253415,0.0222288986225,0.0222513170191,0.911073734697,0.0222227243201,0.516326530612,0.16262755102,0.0792079207921,0.039603960396,0.666666666667,0.333333333333,0.401785714286,0.1,0.8,-0.265625,-0.5,-0.125,0.5,0.304166666667,0.0,0.304166666667,1100
706.0,8.0,364.0,0.595041320675,0.999999995392,0.774193544819,4.0,1.0,1.0,0.0,5.17307692308,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2300.0,642.571428571,0.0,69100.0,25544.4444444,0.0,3739.26865672,2312.31231962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.213008254285,0.0222553850437,0.436820397245,0.0223266608575,0.305589302569,0.352028347996,0.0466031280547,0.043956043956,0.0247252747253,0.64,0.36,0.249668560606,0.0333333333333,0.6,-0.283333333333,-0.8,-0.05,0.2,-0.1,0.3,0.1,7000
97.0,13.0,176.0,0.676136359795,0.999999989899,0.848484839914,1.0,1.0,1.0,0.0,4.64204545455,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,330.6,1500.0,843300.0,293260.0,1500.0,3792.24031008,3106.48221523,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400008688991,0.83961163304,0.0400003196844,0.0403867448278,0.0400004335489,0.583333333333,-0.0219444444444,0.0340909090909,0.0284090909091,0.545454545455,0.454545454545,0.370833333333,0.2,0.5,-0.510833333333,-1.0,-0.1875,1.0,0.5,0.5,0.5,688
45.0,12.0,371.0,0.61731843403,0.999999995781,0.721518984297,7.0,1.0,0.0,2.0,4.90566037736,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,20.4285714286,0.0,843300.0,343122.222222,0.0,5766.45864662,2849.35721869,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222480500723,0.022684126377,0.170338101495,0.76250657624,0.0222231458161,0.353828611864,0.0611201298701,0.0296495956873,0.0242587601078,0.55,0.45,0.385123966942,0.1,0.7,-0.302777777778,-0.5,-0.1,0.5,0.416666666667,0.0,0.416666666667,1000
360.0,12.0,1456.0,0.454545454225,0.999999998881,0.623042504896,16.0,4.0,12.0,1.0,4.51510989011,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,583.0,181.125,0.0,843300.0,206850.0,0.0,6990.89087657,2658.49914376,2400.0,10700.0,6550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202921227103,0.0204129316569,0.0200560531021,0.919238110658,0.0200007818723,0.502121229311,0.052217474481,0.0364010989011,0.0260989010989,0.582417582418,0.417582417582,0.326775300172,0.0333333333333,0.7,-0.319436009897,-1.0,-0.05,0.2,0.1,0.3,0.1,625
526.0,7.0,665.0,0.611367126557,0.999999997561,0.81219511997,17.0,0.0,1.0,6.0,4.8015037594,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,498.0,151.666666667,0.0,843300.0,231971.428571,0.0,3348.51968504,2306.1456195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028965367548,0.0285753920151,0.740982540925,0.0292985035938,0.172178195918,0.463525132275,0.0814649470899,0.0240601503759,0.012030075188,0.666666666667,0.333333333333,0.377495941558,0.1,0.8,-0.419791666667,-0.875,-0.05,0.0,0.0,0.5,0.0,702
286.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,792.0,291.833333333,2600.0,843300.0,274233.333333,1138.77777778,3571.8000351,2367.20519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333335707279,0.0333335270609,0.699761572095,0.0333335081575,0.200237821959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.433333333333,0.1,0.433333333333,782
93.0,10.0,414.0,0.642499998394,0.999999996454,0.769503543371,21.0,1.0,1.0,0.0,5.42028985507,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,859.0,142.333333333,0.0,843300.0,221942.857143,0.0,5054.03899721,3133.68335959,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884847143875,0.0285760779678,0.0286102198006,0.0286495250825,0.0293170332744,0.507333333333,0.297454545455,0.0434782608696,0.0024154589372,0.947368421053,0.0526315789474,0.415909090909,0.1,0.8,-0.05,-0.05,-0.05,0.3,1.0,0.2,1.0,755
709.0,7.0,159.0,0.768211915442,0.999999990196,0.882352932526,4.0,3.0,1.0,0.0,5.18238993711,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,635.0,372.0,0.0,51900.0,23516.6666667,0.0,2544.77804487,1994.81254836,3000.0,3000.0,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337210839369,0.0333522399688,0.367212642839,0.532378187539,0.0333358457169,0.345670995671,0.179004329004,0.0377358490566,0.0188679245283,0.666666666667,0.333333333333,0.369841269841,0.0333333333333,0.7,-0.15,-0.2,-0.125,0.375,-0.125,0.125,0.125,1100
108.0,9.0,425.0,0.53012048065,0.999999996032,0.674603171926,7.0,5.0,3.0,0.0,4.27764705882,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,562.0,96.1428571429,9400.0,843300.0,270957.142857,1650.46808511,3810.02294118,2918.55340428,1700.0,10500.0,6975.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286751380234,0.0287902096311,0.0285834875447,0.170934137767,0.743017027034,0.435371057514,0.161796536797,0.0611764705882,0.0117647058824,0.838709677419,0.161290322581,0.311163836164,0.1,0.7,-0.188333333333,-0.3,-0.05,0.0,0.0,0.5,0.0,843
461.0,12.0,565.0,0.572192512349,0.999999997167,0.747875351989,10.0,2.0,0.0,7.0,4.53451327434,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,515.0,113.875,0.0,843300.0,456511.111111,0.0,6369.67311072,3681.33505048,890.0,890.0,890.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222333811464,0.0234761996695,0.0222245113354,0.90983882845,0.0222270793988,0.558939844877,0.143790584416,0.0601769911504,0.0194690265487,0.755555555556,0.244444444444,0.329763177998,0.1,0.6,-0.440909090909,-1.0,-0.15,0.313333333333,-0.08,0.186666666667,0.08,2200
452.0,7.0,135.0,0.59398495794,0.999999989899,0.575757569942,10.0,3.0,12.0,0.0,5.22222222222,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,350.0,165.444444444,3900.0,843300.0,229144.444444,1594.05263158,5315.21318595,3250.22386017,3900.0,25100.0,14500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222223942586,0.843618716537,0.0224522326123,0.0894843133084,0.0222223432839,0.590833333333,-0.1825,0.0148148148148,0.0222222222222,0.4,0.6,0.25,0.25,0.25,-0.470833333333,-0.7,-0.3125,0.5,0.25,0.0,0.25,1000
681.0,9.0,322.0,0.556962023554,0.999999994792,0.697916663032,4.0,4.0,1.0,0.0,4.45962732919,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,816.0,424.428571429,0.0,80400.0,23888.8888889,0.0,2916.24032258,1725.57339533,1100.0,1500.0,1366.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222348175709,0.237294972891,0.0222300353164,0.0222303729219,0.696009801299,0.377168234065,0.0956504702194,0.0403726708075,0.027950310559,0.590909090909,0.409090909091,0.368951048951,0.136363636364,0.5,-0.206944444444,-0.5,-0.125,0.0,0.0,0.5,0.0,8400
527.0,10.0,239.0,0.483193275281,0.999999993548,0.48387096462,19.0,4.0,0.0,0.0,4.53138075314,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1800.0,306.75,0.0,843300.0,218650.0,0.0,7078.52380952,4137.52443745,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200004939715,0.376067036238,0.0200012137307,0.563931051613,0.0200002044466,0.312121212121,0.0112689393939,0.0585774058577,0.0669456066946,0.466666666667,0.533333333333,0.282142857143,0.1,0.5,-0.190885416667,-0.5,-0.166666666667,1.0,0.5,0.5,0.5,1100
394.0,8.0,115.0,0.761061940168,0.999999984848,0.924242410239,2.0,2.0,0.0,1.0,4.41739130435,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,550.0,235.931666667,6100.0,843300.0,399466.666667,1794.0,4847.9094693,3278.22929179,3900.0,83300.0,43600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700023455492,0.0333341328375,0.199211061303,0.0333334514685,0.0340978988994,0.366666666667,0.0886363636364,0.0260869565217,0.0260869565217,0.5,0.5,0.378787878788,0.136363636364,0.5,-0.433333333333,-0.7,-0.1,0.0,0.0,0.5,0.0,5500
415.0,11.0,763.0,0.4776725298,0.999999997812,0.64332603798,26.0,3.0,8.0,0.0,4.45085190039,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,590.0,267.555555556,1600.0,843300.0,150255.555556,990.0,4256.94915254,3249.1987537,3700.0,3700.0,3700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228478101441,0.0222597683961,0.0223772896209,0.144548056494,0.787967075345,0.476077943615,0.171807036247,0.0498034076016,0.0196592398427,0.716981132075,0.283018867925,0.419611528822,0.1,1.0,-0.270277777778,-0.8,-0.05,0.55,0.7,0.05,0.7,1000
392.0,8.0,1291.0,0.379478827053,0.999999998682,0.524374175857,71.0,2.0,1.0,0.0,5.1347792409,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,118.75,17100.0,843300.0,183012.5,3024.93421053,4664.21246819,3774.3155159,5800.0,5800.0,5800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.572427573245,0.0250184607722,0.0250476894823,0.025122323921,0.35238395258,0.633622735289,0.390820506654,0.0952749806352,0.00232378001549,0.97619047619,0.0238095238095,0.444389715975,0.0333333333333,1.0,-0.155555555556,-0.291666666667,-0.05,0.0,0.0,0.5,0.0,2400
160.0,9.0,562.0,0.482820975619,0.999999996988,0.677710841332,8.0,0.0,2.0,0.0,4.73665480427,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,249.25,3800.0,843300.0,226762.5,1656.42857143,3542.15817536,2838.40182975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.149738555653,0.0250018736844,0.40177446416,0.0250007387725,0.39848436773,0.546204390847,0.239299242424,0.0693950177936,0.0142348754448,0.829787234043,0.170212765957,0.406673881674,0.1,1.0,-0.29494047619,-0.5,-0.142857142857,0.0,0.0,0.5,0.0,1600
688.0,9.0,658.0,0.505343510679,0.999999997436,0.68461538286,9.0,0.0,1.0,0.0,4.90273556231,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,428.0,350.0,0.0,69100.0,18655.5555556,0.0,2932.36144578,2052.21691513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244380068057,0.0222287075042,0.502904998533,0.0222236065234,0.208262619382,0.438562852242,0.192094462142,0.0395136778116,0.0121580547112,0.764705882353,0.235294117647,0.454901348651,0.0625,1.0,-0.180803571429,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,1300
91.0,11.0,197.0,0.62886597614,0.999999990991,0.792792785651,3.0,1.0,1.0,0.0,4.42131979695,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,326340.0,0.0,3457.07976519,2244.68579476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83873778425,0.0400024735212,0.0400539268271,0.0400013029727,0.0412045124289,0.44708994709,0.172222222222,0.0253807106599,0.00507614213198,0.833333333333,0.166666666667,0.36,0.1,0.7,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,1100
538.0,11.0,263.0,0.636015323234,0.999999994083,0.739644966038,7.0,3.0,1.0,0.0,5.29657794677,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,150.0,97.6,0.0,843300.0,308916.666667,0.0,5209.93604651,2729.93626229,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866195481442,0.0334657550881,0.0333433177864,0.033371569567,0.0336238761166,0.403434723172,0.212565504671,0.0456273764259,0.00380228136882,0.923076923077,0.0769230769231,0.375450937951,0.1,0.75,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,5900
538.0,12.0,168.0,0.654545450579,0.999999989796,0.775510196168,5.0,5.0,0.0,1.0,4.58333333333,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,737.0,232.285714286,0.0,843300.0,291600.0,0.0,6872.52,2946.67187772,665.0,4000.0,1913.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.446300499052,0.158778964892,0.0250023295471,0.0250010767383,0.344917129771,0.445833333333,0.0822916666667,0.0238095238095,0.0238095238095,0.5,0.5,0.5,0.5,0.5,-0.278125,-0.5,-0.0125,0.625,-0.375,0.125,0.375,1100
479.0,11.0,539.0,0.528089886652,0.999999997214,0.66016712908,11.0,0.0,1.0,0.0,4.87755102041,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,377.0,200.333333333,24500.0,843300.0,204000.0,3276.54188784,5559.53571429,3981.65922618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334338729812,0.0333389636689,0.195512964662,0.0333612312893,0.704352967398,0.350711662075,-0.0156135215794,0.025974025974,0.0278293135436,0.48275862069,0.51724137931,0.284063852814,0.0625,0.9,-0.284259259259,-0.6,-0.1,0.5,0.0,0.0,0.0,2000
