Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
36325,699.791,261.6568094,177.24484,1.476245003,0.73562009,36658,215.0591232,0.762233507,0.990916035,0.932134928,0.821912962,0.007203216,0.002027727,0.675540917,0.997263903,DERMASON
41197,853.7,250.9006734,210.0639459,1.194401411,0.546836425,42508,229.0276174,0.737504475,0.969158747,0.710337746,0.912821852,0.006090266,0.002608315,0.833243734,0.995227492,SEKER
38190,706.192,250.1782298,194.68827,1.285019533,0.62801865,38507,220.510812,0.796986519,0.991767731,0.962307644,0.881414871,0.006550883,0.00243894,0.776892174,0.998321619,SEKER
25361,577.625,204.5411052,158.0927072,1.293804811,0.634510655,25628,179.6959323,0.749637906,0.989581708,0.955177921,0.878532128,0.008065183,0.002963634,0.771818699,0.998582747,DERMASON
40310,729.425,255.4046089,201.238656,1.269162764,0.615776332,40674,226.5486395,0.751659581,0.991050794,0.952053544,0.887018603,0.006336011,0.002419505,0.786802003,0.998579805,SEKER
32151,683.765,256.4470226,160.1893937,1.60089889,0.780905591,32479,202.3262825,0.704262683,0.989901167,0.864152948,0.788959375,0.007976331,0.001906345,0.622456895,0.996490552,DERMASON
38811,726.395,268.1523399,184.9020916,1.450239624,0.72424644,39206,222.2964237,0.791657318,0.989925011,0.92431288,0.828993041,0.006909184,0.002012844,0.687229462,0.996647396,DERMASON
34333,665.686,229.2148642,190.8718701,1.200883421,0.553693873,34592,209.0792512,0.779056047,0.99251272,0.973604944,0.912153982,0.006676226,0.002850909,0.832024887,0.999164893,SEKER
33705,670.292,239.8365502,179.2830338,1.337753747,0.66423735,34020,207.1582459,0.739923604,0.990740741,0.942705679,0.863747605,0.007115756,0.002443139,0.746059926,0.998044461,DERMASON
35626,699.261,263.1929693,172.5213695,1.525567355,0.755200522,35986,212.9798864,0.761044177,0.98999611,0.915584251,0.809215713,0.007387665,0.001954088,0.654830071,0.998987379,DERMASON
36529,710.141,264.93638,176.3144517,1.502635646,0.746400236,36928,215.6621602,0.684281513,0.989195191,0.910245358,0.814014897,0.007252768,0.001964323,0.662620253,0.995676812,DERMASON
38567,707.74,245.2802759,200.6778893,1.222258599,0.574994225,38880,221.5965467,0.779509257,0.991949588,0.967560741,0.903442178,0.006359848,0.002613533,0.816207769,0.997616965,SEKER
44858,807.517,297.1141096,192.7563944,1.541396904,0.760991227,45364,238.9874045,0.711218924,0.988845781,0.864463026,0.804362354,0.006623436,0.001710291,0.646998796,0.997281941,SIRA
49416,888.399,370.5664344,171.1617602,2.165007149,0.886936051,50013,250.8354148,0.595430885,0.988063104,0.786794527,0.676897289,0.007498916,0.000971112,0.45818994,0.991984495,HOROZ
37459,699.387,244.5904793,195.1576945,1.253296622,0.602795515,37773,218.3902015,0.754005636,0.991687184,0.962345306,0.89288104,0.006529552,0.002559986,0.797236552,0.999173877,SEKER
33338,659.103,232.2637945,182.9185092,1.269766497,0.616255393,33639,206.0273281,0.776747437,0.991052053,0.964368085,0.887040223,0.006966938,0.002660694,0.786840358,0.999103524,SEKER
39346,738.495,280.1178831,179.1312126,1.563758091,0.76880349,39763,223.8233302,0.795125697,0.989512864,0.906599203,0.799032635,0.007119348,0.001790103,0.638453151,0.998386281,DERMASON
44591,802.209,302.6703418,187.9804312,1.610116223,0.78375258,45122,238.2751026,0.698480576,0.988231905,0.870727009,0.787242983,0.0067877,0.001608191,0.619751514,0.997871966,SIRA
36728,714.376,274.9892243,170.602728,1.611868858,0.784287248,37034,216.2487965,0.679971859,0.991737322,0.90438517,0.786390074,0.007487182,0.001766242,0.618409349,0.996794771,DERMASON
54282,934.728,382.4225355,181.2497006,2.109920923,0.880550998,55029,262.8953955,0.602530803,0.986425339,0.780719812,0.687447446,0.007045108,0.000970567,0.472583992,0.997114852,HOROZ
55735,923.024,368.1161345,193.4055217,1.903338288,0.850859879,56284,266.3907018,0.770821232,0.990245896,0.822075836,0.723659402,0.006604757,0.001117309,0.52368293,0.996745772,HOROZ
60950,993.724,404.9700226,192.333172,2.105565142,0.880022565,61620,278.5748557,0.732924483,0.989126907,0.775625388,0.687890066,0.006644299,0.000917709,0.473192743,0.996338146,HOROZ
31205,655.46,243.3752477,163.6117553,1.48751688,0.740313969,31554,199.3274692,0.810961823,0.988939596,0.912728609,0.819012907,0.007799239,0.002164686,0.670782143,0.99779976,DERMASON
34733,670.564,228.3272478,193.8600236,1.177794388,0.52832113,35019,210.2936735,0.777807636,0.991833005,0.97067019,0.921018737,0.006573784,0.002917891,0.848275515,0.99909414,SEKER
31795,664.7,247.7294876,163.8558502,1.511874537,0.750006422,32232,201.2030102,0.733330258,0.986442045,0.904310005,0.812188376,0.007791461,0.002091345,0.659649958,0.997307975,DERMASON
25155,583.634,213.9430256,150.2665367,1.423756948,0.71181493,25433,178.9646355,0.815582142,0.989069319,0.928010772,0.836506051,0.00850499,0.002568798,0.699742373,0.996263065,DERMASON
48388,866.233,349.800953,177.5410253,1.970254212,0.861623061,48990,248.2126409,0.621825846,0.987711778,0.81036017,0.709582518,0.007229085,0.001130511,0.503507349,0.992037476,HOROZ
73343,1057.08,405.7892808,232.1361587,1.748065803,0.820211186,74096,305.5866619,0.812322789,0.989837508,0.824807919,0.753067359,0.005532761,0.001097633,0.567110447,0.991346379,CALI
31541,664.515,248.486638,161.9863719,1.533997182,0.758312098,31914,200.3977257,0.81289142,0.988312339,0.897585328,0.806472844,0.007878211,0.002055731,0.650398449,0.997709388,DERMASON
73478,1011.417,376.0807407,249.5667142,1.506934696,0.748088686,74153,305.8677742,0.776001183,0.990897199,0.902623617,0.813303477,0.005118277,0.001381383,0.661462546,0.996780861,BARBUNYA
39124,714.589,250.9005173,198.8473915,1.261774245,0.609826688,39451,223.1910033,0.768584001,0.991711237,0.962809709,0.889559757,0.006412957,0.002477072,0.791316562,0.998462858,SEKER
35881,701.083,248.8147513,184.5394134,1.34830141,0.670760604,36323,213.7407498,0.708550553,0.987831402,0.917350981,0.859035683,0.006934443,0.002329358,0.737942304,0.99496865,DERMASON
50483,885.061,361.0962884,178.6399986,2.021363027,0.869054882,51102,253.5289962,0.694783925,0.987886971,0.809857505,0.702109117,0.007152829,0.001072201,0.492957212,0.996445483,HOROZ
31618,661.607,244.5669995,165.2469073,1.480009541,0.737203003,32023,200.6421888,0.782139765,0.98735284,0.907703638,0.820397638,0.007735056,0.002161428,0.673052285,0.996123803,DERMASON
46232,806.265,305.8120579,193.1105183,1.583611606,0.775401965,46724,242.6198892,0.688837237,0.98947008,0.893710644,0.79336273,0.006614727,0.001616512,0.629424422,0.996763819,SIRA
94198,1183.792,456.7018734,268.2737271,1.702372716,0.809285557,96847,346.3186663,0.761682205,0.972647578,0.844696597,0.758303582,0.004848318,0.000988879,0.575024322,0.978905716,CALI
47174,808.254,300.4657223,200.6071324,1.497781852,0.744471743,47646,245.0791755,0.751752932,0.990093607,0.907437749,0.815664342,0.006369308,0.001739073,0.665308318,0.996486725,SIRA
52923,910.943,379.9482538,178.1583825,2.132643149,0.883250358,53539,259.5836213,0.73001269,0.988494369,0.801441658,0.683207828,0.007179265,0.000964875,0.466772936,0.995460105,HOROZ
25521,600.093,228.9876374,142.4219021,1.607811959,0.783046409,25829,180.2618829,0.732099828,0.988075419,0.890574857,0.787212292,0.008972518,0.002125502,0.619703193,0.996366204,DERMASON
33893,684.724,256.8237784,168.3600166,1.525444007,0.755154514,34269,207.7351869,0.707209181,0.989027984,0.908424367,0.808862747,0.007577487,0.002000803,0.654258944,0.998035385,DERMASON
40178,764.427,282.947464,181.8921939,1.555577828,0.765993817,40883,226.1774048,0.780064459,0.982755669,0.864024669,0.799361838,0.007042348,0.001773662,0.638979347,0.993982105,SIRA
44870,846.28,354.6021806,161.6441615,2.193720932,0.890058409,45511,239.0193682,0.7169335,0.985915493,0.787295518,0.674049347,0.007902879,0.00100631,0.454342522,0.996700701,HOROZ
76661,1076.239,420.8536815,237.3808893,1.772904646,0.825743281,78917,312.4224972,0.722671569,0.971413004,0.831700366,0.742354198,0.005489802,0.001028445,0.551089755,0.977029587,CALI
41931,747.385,261.5048843,204.451655,1.279054867,0.623495059,42345,231.0588829,0.779966518,0.990223167,0.943314107,0.883573871,0.006236553,0.002344746,0.780702785,0.998561697,SEKER
81342,1096.012,421.5484704,249.0773745,1.692439834,0.806771944,82596,321.8195939,0.761971673,0.984817667,0.850930503,0.763422516,0.005182421,0.001085856,0.582813938,0.986377525,CALI
36992,717.713,255.0441809,185.2049227,1.377091803,0.687517299,37452,217.0246005,0.720979185,0.987717612,0.90243525,0.850929434,0.006894577,0.002229778,0.724080902,0.997125874,DERMASON
26584,608.165,220.6112556,153.9603325,1.432909711,0.716214046,26937,183.9777162,0.728708095,0.986895348,0.903207108,0.833945284,0.008298648,0.002475924,0.695464736,0.996538175,DERMASON
30292,637.514,226.7606292,170.5992779,1.329200404,0.658784153,30617,196.3898477,0.807399115,0.989384982,0.93660907,0.866066779,0.007485826,0.002597915,0.750071666,0.996995562,DERMASON
24375,577.745,206.6561725,151.3742994,1.365199861,0.680774044,24670,176.168141,0.804455446,0.988042156,0.917660624,0.852469775,0.008478202,0.002761846,0.726704718,0.99209718,DERMASON
38669,721.004,248.3315607,198.7615526,1.249394349,0.599482579,39053,221.8893868,0.740700303,0.990167209,0.934754268,0.893520687,0.00642198,0.002525034,0.798379218,0.997490484,SEKER
42811,769.464,285.1735485,191.8385301,1.486529053,0.739908058,43273,233.4708936,0.81762796,0.989323597,0.908633249,0.818697578,0.006661221,0.001845983,0.670265725,0.996369473,SIRA
33669,678.182,247.9557613,173.2144082,1.431496166,0.71554191,33999,207.0475845,0.725031224,0.990293832,0.919914711,0.835018244,0.007364512,0.002208552,0.697255468,0.99811853,DERMASON
55760,958.014,389.3709624,182.8931224,2.128953551,0.882818466,56648,266.4504401,0.804130253,0.984324248,0.763464623,0.684309992,0.00698298,0.000944566,0.468280165,0.99694672,HOROZ
76655,1079.305,423.9748356,232.0597877,1.82700691,0.836908183,78011,312.4102708,0.798522855,0.982617836,0.826917102,0.736860409,0.005530948,0.00100582,0.542963262,0.991997632,CALI
44580,789.579,302.344412,188.2582008,1.606009251,0.782491378,45068,238.2457112,0.799985644,0.989171918,0.898584142,0.787994425,0.006782064,0.001612999,0.620935214,0.997227698,SIRA
49403,854.512,332.3036881,191.1307721,1.738619503,0.818034626,50080,250.8024187,0.667788592,0.986481629,0.850211264,0.754738595,0.006726387,0.001346319,0.569630347,0.990370431,SIRA
28547,632.851,224.4680577,163.4534937,1.373283939,0.685384315,28958,190.6493359,0.725003175,0.985807031,0.895709948,0.849338378,0.007863105,0.002524043,0.72137568,0.990653635,DERMASON
41908,781.763,293.4159602,182.5739367,1.607107594,0.782829813,42480,230.9955039,0.714556088,0.98653484,0.861700957,0.787262914,0.007001431,0.001658998,0.619782896,0.996057799,SIRA
60358,982.422,412.4441908,188.8880768,2.183537456,0.888966385,61208,277.2186726,0.781596395,0.986112926,0.785866084,0.672136204,0.006833298,0.000860279,0.451767076,0.986450332,HOROZ
41349,864.737,261.9835448,201.6718954,1.299058276,0.638299154,42172,229.4497373,0.730805938,0.980484682,0.694875167,0.875817363,0.00633591,0.002299551,0.767056053,0.996450514,SEKER
30774,651.553,247.0166735,159.0241637,1.55332792,0.765211417,31142,197.9461385,0.734550662,0.988183161,0.91094953,0.801347276,0.008026798,0.002041762,0.642157457,0.997481108,DERMASON
63366,1006.058,413.047019,198.1368874,2.084654828,0.877434907,64350,284.0424211,0.736642641,0.984708625,0.78671987,0.687675756,0.006518433,0.000899203,0.472897946,0.985828986,HOROZ
31367,652.205,237.5303128,168.7997819,1.407171918,0.703550544,31752,199.8442013,0.754377104,0.98787478,0.926647589,0.841341886,0.007572618,0.002340539,0.707856169,0.996075322,DERMASON
39834,723.396,258.4963084,196.3030168,1.316822902,0.650619884,40145,225.2070692,0.774980545,0.992253083,0.956558592,0.871219673,0.006489338,0.002306168,0.759023718,0.999499816,SEKER
32920,671.612,219.0931338,191.4622125,1.144315272,0.486132629,33376,204.7316434,0.777974713,0.986337488,0.917134004,0.934450294,0.00665532,0.00313021,0.873197353,0.999213067,SEKER
44674,799.799,303.3331144,187.9673721,1.613754084,0.784860017,45111,238.4967577,0.802796147,0.990312784,0.877612884,0.786253615,0.006789925,0.001600646,0.618194747,0.997614298,SIRA
39145,716.674,252.7945232,197.7307919,1.278478283,0.623052664,39458,223.2508947,0.765208382,0.992067515,0.957729497,0.883131849,0.006457901,0.002423111,0.779921862,0.997113163,SEKER
69162,1066.29,440.0685215,200.5771409,2.194011339,0.890089309,69867,296.7487041,0.654162647,0.989909399,0.76441066,0.67432386,0.006362866,0.000811534,0.454712668,0.99764475,HOROZ
23521,559.892,205.8476826,145.7216814,1.412608478,0.706302413,23770,173.0545213,0.768208244,0.989524611,0.942881515,0.840692104,0.008751655,0.002696608,0.706763213,0.998379706,DERMASON
81815,1100.953,426.4000824,246.6120652,1.729031717,0.815782797,82888,322.7539207,0.694642554,0.987054821,0.848213617,0.756927435,0.005211759,0.001055313,0.572939142,0.990629948,CALI
32465,653.85,225.2024494,183.6920946,1.225977906,0.578509868,32767,203.3118831,0.765034405,0.99078341,0.954265043,0.902796056,0.006936777,0.002842471,0.815040719,0.999221913,SEKER
31203,639.782,215.067737,184.8748759,1.163315112,0.510946829,31558,199.3210815,0.762984155,0.988750871,0.957948542,0.926782809,0.006892534,0.003136682,0.858926376,0.999202033,SEKER
28331,622.193,234.1920111,154.653152,1.514304804,0.750941236,28593,189.9266952,0.747362034,0.990836918,0.91964778,0.81098708,0.008266281,0.002205696,0.657700043,0.995958336,DERMASON
80724,1071.17,416.3012603,247.5448111,1.68172081,0.804000203,81330,320.5947426,0.799722607,0.992548875,0.884088489,0.770102743,0.005157094,0.00111887,0.593058236,0.997358376,BARBUNYA
91233,1271.386,440.8110544,264.470605,1.666767671,0.800027268,93179,340.8246813,0.684008097,0.979115466,0.709262454,0.773176348,0.004831706,0.00106511,0.597801665,0.99639649,BARBUNYA
45422,801.81,298.1707362,194.3573935,1.534136319,0.758362919,45910,240.4851068,0.740592187,0.989370508,0.887836878,0.806534906,0.006564456,0.001713449,0.650498555,0.997953459,SIRA
72854,1032.067,400.1707754,235.7257083,1.697611933,0.808087275,74426,304.5662388,0.761943608,0.978878349,0.859503168,0.761090658,0.005492777,0.001136887,0.57925899,0.983356974,CALI
66833,1018.336,400.3970767,214.3462145,1.867992292,0.844640388,67787,291.7094762,0.759604019,0.985926505,0.80987618,0.728550464,0.005991009,0.001041162,0.530785779,0.991503745,CALI
159369,1510.578,570.1506315,358.5791326,1.59002736,0.777470025,160867,450.4607785,0.809086478,0.99068796,0.877662214,0.790073278,0.00357755,0.000859874,0.624215785,0.992520177,BOMBAY
29847,636.68,235.8150005,161.7746223,1.4576761,0.727579421,30207,194.9419931,0.764621494,0.988082233,0.925269261,0.826673421,0.007900794,0.002276074,0.683388945,0.996159732,DERMASON
42817,776.073,298.4059492,183.3819622,1.627237191,0.788886784,43310,233.4872536,0.791061597,0.988616948,0.893348578,0.782448387,0.006969333,0.001611365,0.612225478,0.996236068,SIRA
40292,742.57,261.4182115,197.5214725,1.323492622,0.655060352,40759,226.4980524,0.770136473,0.988542408,0.9182351,0.866420327,0.006488092,0.002255336,0.750684184,0.993524978,SIRA
63911,1007.098,364.0668165,224.3046931,1.6230905,0.787661225,65289,285.2613057,0.706667404,0.978893841,0.791848339,0.783541078,0.005696466,0.00132444,0.61393662,0.996474696,BARBUNYA
72835,1074.908,434.1313881,219.2406024,1.980159621,0.863113613,75191,304.5265214,0.605696466,0.968666463,0.792149949,0.701461654,0.005960478,0.000890177,0.492048451,0.974334475,HOROZ
40236,748.783,293.4532015,174.7779222,1.679006123,0.803288258,40494,226.340598,0.745111111,0.993628686,0.901805151,0.77130049,0.0072933,0.001592202,0.594904445,0.998848207,DERMASON
69923,1053.345,368.8079483,242.6859011,1.519692519,0.752993592,71044,298.3768233,0.756087803,0.984221046,0.791933366,0.809030349,0.005274487,0.00139386,0.654530106,0.994684506,BARBUNYA
76217,1067.935,379.0568007,257.0248846,1.474786386,0.735002587,77190,311.5164496,0.736438827,0.98739474,0.839792659,0.821819973,0.004973389,0.001399391,0.675388068,0.996053127,BARBUNYA
32774,660.614,222.8700513,187.4792477,1.188771846,0.540717403,33120,204.2771471,0.790153816,0.98955314,0.943721321,0.916575134,0.006800209,0.002960563,0.840109976,0.998699087,SEKER
40591,727.926,252.6683515,204.9644805,1.232742136,0.584769283,40944,227.3369006,0.795434058,0.991378468,0.962642765,0.899744266,0.006224738,0.002516386,0.809539745,0.997953755,SEKER
33812,690.959,258.0554163,168.0326884,1.535745329,0.75894938,34281,207.486808,0.750310669,0.986318952,0.889971641,0.804039733,0.007632066,0.001967578,0.646479892,0.992828474,DERMASON
69673,1063.011,390.0669854,228.7240767,1.705404131,0.810042421,70866,297.8429432,0.744488967,0.983165411,0.774816495,0.763568706,0.005598539,0.001173943,0.583037168,0.994313996,BARBUNYA
39061,739.395,272.3422598,182.8147714,1.489716929,0.741214304,39575,223.0112326,0.78233091,0.987012003,0.89784259,0.818863854,0.00697223,0.001933741,0.670538012,0.998911828,DERMASON
23937,579.371,224.3188937,136.1951646,1.647040071,0.794587413,24243,174.578163,0.710381054,0.9873778,0.896119809,0.778258844,0.00937122,0.002120665,0.605686829,0.997590478,DERMASON
35087,678.15,237.2938758,188.4922823,1.258904995,0.607471966,35477,211.3626171,0.768945869,0.989006962,0.958748216,0.890720911,0.006763014,0.002625951,0.793383741,0.998794754,SEKER
36554,698.178,247.4845266,188.2573394,1.314607587,0.649123224,36868,215.7359458,0.789980982,0.991483129,0.942350471,0.871714886,0.006770382,0.002411519,0.759886842,0.998953008,SEKER
35252,695.347,238.7839017,188.9907436,1.263468767,0.611205582,35668,211.8590107,0.795935877,0.988336885,0.916200353,0.887241599,0.006773627,0.002589218,0.787197655,0.99459965,DERMASON
69112,1103.241,396.1407983,223.2682399,1.774281906,0.826042184,70526,296.6414189,0.675581623,0.979950656,0.713546924,0.748828245,0.005731867,0.001111744,0.560743741,0.994917474,BARBUNYA
51501,905.407,355.0941294,185.8538798,1.910609183,0.852091238,52413,256.0724698,0.630830475,0.982599737,0.789473997,0.721139688,0.006894898,0.001150231,0.52004245,0.993597881,HOROZ
25232,589.499,215.3682905,149.3171927,1.44235427,0.720638561,25550,179.2383335,0.725557856,0.987553816,0.912421257,0.832241056,0.008535522,0.002525843,0.692625175,0.999010879,DERMASON
35233,707.917,263.2304507,170.859998,1.540620706,0.76071245,35678,211.8019095,0.779284261,0.987527328,0.883476098,0.804625411,0.007471134,0.001931707,0.647422052,0.997431818,DERMASON
