fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,label
40.3693,10.5989,2.7756,0.3571,0.1819,-5.2245,20.7647,-6.5915,17.8601,156.924,g
82.7708,25.18,3.2694,0.2189,0.1358,47.1937,83.6344,16.3078,7.9764,213.973,g
27.1802,18.0149,2.7551,0.3673,0.1872,1.3711,24.3176,3.2183,50.664,250.647,g
41.1297,14.1661,2.723,0.3917,0.2337,32.2668,23.5052,-9.8231,6.0359,162.968,g
34.0918,14.5474,2.527,0.4042,0.2095,13.1554,28.4159,9.6806,56.0959,64.7141,h
75.0392,66.8244,3.1966,0.2169,0.1262,-28.2031,35.1826,39.2999,63.239,136.967,h
24.3954,9.5513,2.3971,0.5331,0.3467,11.8769,-9.8058,-1.9277,70.108,225.579,h
22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,h
22.6563,12.3945,2.3274,0.4847,0.2518,-27.9327,-12.9189,10.4809,69.395,159.159,g
20.9077,6.7751,2.3043,0.7643,0.4591,20.4434,15.1221,-6.0243,22.9044,109.935,g
23.2649,12.7491,2.4742,0.4128,0.2232,7.939,10.2332,-5.3246,32.049,155.821,g
23.5829,9.2915,2.3847,0.5897,0.3897,-11.8147,-7.7884,3.1513,40.6189,77.7996,g
23.9948,16.2368,2.4526,0.4974,0.2698,28.7889,7.0294,-10.8641,28.7838,162.13,g
40.22,21.7955,3.1948,0.2126,0.1242,-4.1605,24.4136,12.6827,7.1523,192.665,g
49.6836,12.9703,2.6425,0.3964,0.2039,-8.8811,35.0862,-5.5634,10.4791,205.088,g
111.055,28.6254,3.1816,0.21,0.1175,-121.061,43.8447,10.5501,0.261,337.155,g
33.2984,13.1378,2.7054,0.4631,0.2867,20.4333,24.3311,-9.659,14.854,179.514,g
32.3688,14.0263,2.4728,0.4411,0.2643,14.1051,16.1918,7.7011,19.01,134.044,g
31.3412,21.5299,2.8395,0.3271,0.1758,26.4682,20.2562,18.8403,22.1398,134.372,g
86.3712,28.5031,3.5611,0.2135,0.1257,-25.2592,62.9564,-12.1108,2.2074,305.311,g
35.4434,15.4958,2.7796,0.3654,0.2334,13.8784,22.2955,-10.3435,47.273,244.308,h
57.0078,21.2557,3.033,0.2215,0.1126,30.4996,38.3893,15.1188,7.705,268.733,g
141.235,62.4268,4.1179,0.0745,0.0375,-74.4915,-52.0873,6.9091,3.5362,261.867,g
19.6098,10.781,2.3243,0.6303,0.3531,-7.1604,16.9706,7.8383,5.895,122.995,g
97.3496,18.9411,3.2047,0.2185,0.1189,60.3134,0.6837,-12.9013,47.1548,161.691,h
161.2946,58.6567,3.6,0.0956,0.0371,68.0089,179.7483,-51.5118,48.6437,121.3655,h
31.5758,26.4066,2.8552,0.2917,0.1528,15.6043,14.9725,-20.0698,87.7159,122.925,g
27.5587,9.1854,2.7751,0.4868,0.2658,11.077,0.4856,9.8768,33.658,217.4068,h
18.3692,12.481,2.5231,0.5367,0.3343,2.1877,-6.9057,9.7286,28.516,165.277,g
23.9171,18.1469,2.6222,0.4347,0.2735,15.9618,17.364,-7.0409,49.1736,139.3916,h
35.9532,27.0765,2.9373,0.2819,0.1519,31.1459,30.8355,29.4537,31.2271,183.571,g
33.353,15.1927,2.499,0.3803,0.1949,-1.7736,16.1896,11.2252,23.7489,205.323,g
36.9446,26.1729,3.1059,0.2727,0.1548,-13.2169,-33.1617,19.294,5.7144,169.714,g
13.655,9.7647,2.3064,0.8296,0.4321,-14.5885,-4.8081,-11.764,35.794,145.977,g
13.1215,10.5458,2.2317,0.7801,0.4839,-13.2851,-4.7347,10.3392,71.8363,72.2829,g
12.9938,11.11,2.3701,0.7505,0.4328,-14.4867,6.4619,-10.5565,17.483,136.881,g
34.9461,24.4611,2.7528,0.2809,0.1405,-25.8633,-21.3331,-20.7199,82.8542,158.252,g
18.2285,0.0,2.2443,0.8319,0.6296,-1.0258,4.6436,-0.0001,79.4702,158.554,h
21.1741,15.6793,2.2735,0.5951,0.2942,36.107,-2.3961,-5.98,50.344,203.7493,h
12.7634,11.6137,2.1446,0.724,0.362,-14.9998,-0.544,11.6225,65.0592,106.706,g
25.9751,6.0889,2.6402,0.6568,0.3438,27.3088,15.6104,2.1324,19.6156,161.3214,h
76.4172,23.2299,2.9759,0.2167,0.1179,43.3646,59.0817,-7.1795,9.7797,261.636,g
43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.242,g
28.4417,9.0919,2.6974,0.5151,0.2556,32.7236,22.3268,7.0374,31.4607,166.6421,h
46.2193,17.5535,2.8968,0.2815,0.1592,30.6214,21.224,-17.2173,1.8823,246.867,g
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,h
81.6644,21.9124,2.8859,0.4148,0.2555,-41.5087,-66.7009,-14.0258,3.883,287.794,g
35.2957,19.555,2.6069,0.3313,0.1817,3.5447,26.0538,-17.1246,63.8753,48.0393,g
94.6984,18.5091,2.8189,0.2792,0.1586,-147.426,67.7843,-9.0978,5.866,233.889,g
76.496,29.9032,2.871,0.1992,0.1003,-125.37,48.7944,21.4274,6.819,261.692,g
31.0128,19.8791,2.8182,0.3571,0.1922,10.3295,26.9733,-10.5413,19.332,168.051,g
32.8087,17.3659,2.6959,0.3646,0.2346,6.3366,-23.3803,-18.1551,21.846,140.705,g
35.904,26.8518,2.8794,0.1954,0.1076,31.3797,33.4534,15.2017,87.6718,126.355,g
94.012,18.8373,2.8929,0.3417,0.1913,55.5076,105.671,-14.3732,34.667,308.911,h
42.0531,11.5287,2.723,0.3217,0.1637,29.2615,32.9873,7.326,8.7922,217.522,g
50.8879,21.0836,2.9848,0.2113,0.1217,10.5051,34.0812,7.1404,1.6086,197.139,g
105.471,36.9152,3.9891,0.1233,0.0665,-37.2289,74.4186,-35.7489,0.689,323.117,g
44.4555,15.7917,2.6599,0.4573,0.2834,-62.802,30.4447,-15.4645,7.651,299.782,g
93.1864,28.2204,2.8503,0.271,0.1475,-77.5131,-34.3062,21.0606,4.5743,399.088,g
88.6419,46.4645,3.4272,0.1598,0.0685,3.8321,90.9736,-35.2899,5.9917,143.3627,h
22.6892,11.0188,2.281,0.6021,0.3377,-16.0832,-18.8818,-4.3507,11.3678,189.22,g
53.7237,19.2013,2.8159,0.3188,0.1583,-22.4502,-56.0652,-15.8181,76.899,148.3894,h
56.9892,27.8128,2.7037,0.3363,0.1909,-6.8392,-47.46,-30.871,85.5277,76.655,h
85.0908,21.8638,3.3523,0.1706,0.1024,-83.0028,59.2178,-9.9476,0.4645,277.977,g
21.0629,6.9493,2.0881,0.7347,0.4122,22.3653,13.108,6.1568,24.5335,141.78,g
32.5359,14.9203,2.6575,0.3322,0.2035,-15.1835,-24.1938,-6.4223,26.551,180.612,g
23.3544,0.0,2.1538,0.786,0.4456,23.0528,17.5986,0.0,11.469,130.662,g
28.8128,11.5802,2.6767,0.5032,0.3168,3.8717,-11.3303,8.7701,46.5083,184.127,h
78.131,17.8539,2.9201,0.4267,0.2518,-78.8158,26.2619,-5.0386,77.241,168.979,h
22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811,h
33.5271,10.8784,2.8017,0.3757,0.1965,21.6737,23.3556,5.0008,41.94,133.618,h
33.9434,19.7303,2.9734,0.2616,0.1441,-4.6737,26.7062,-9.2214,13.197,75.3757,g
47.0295,21.8757,2.8525,0.2472,0.1285,53.0107,40.3669,-14.1231,54.3425,237.503,h
17.2028,11.2223,2.4579,0.561,0.2979,0.6612,-5.1201,4.3175,89.7035,194.478,g
59.2399,53.0801,3.3758,0.1494,0.0852,23.1477,22.8886,-48.0134,20.0986,128.489,h
28.0589,8.254,2.4448,0.6104,0.4075,27.6969,23.227,6.6783,11.659,209.914,g
19.295,14.1814,2.3454,0.5643,0.2957,-20.7896,-17.9627,-1.7639,69.122,111.184,g
28.1608,24.4385,2.9996,0.2613,0.1637,12.8199,19.821,-17.0894,9.4205,65.1213,g
185.898,116.941,4.3283,0.0496,0.025,-38.7762,-136.278,-75.6936,77.0539,319.036,h
37.0078,16.9054,2.8287,0.3071,0.1758,33.2045,24.3286,10.5076,3.6622,200.644,g
149.8522,46.9361,3.2299,0.1746,0.0936,226.8701,-120.6832,19.2565,60.4394,155.0349,h
26.7381,11.2845,2.6556,0.5083,0.2773,16.3901,10.7324,11.757,75.1651,168.99,h
43.7829,10.5861,2.7229,0.4797,0.3119,23.6087,46.519,-4.0083,15.0807,270.3524,h
107.104,24.6377,2.9901,0.4153,0.2481,-130.956,65.9027,-19.8345,27.4646,331.158,h
59.8073,19.6358,3.2693,0.1974,0.1041,20.7142,35.1619,10.5507,0.466,230.68,g
18.6165,12.7613,2.4646,0.5935,0.2967,15.0003,0.4535,9.2485,20.523,192.198,g
14.1816,6.5379,2.5653,0.6993,0.3826,13.5582,-7.9053,-6.4439,89.6184,245.82,h
83.4349,31.4255,3.953,0.1264,0.0651,35.1339,74.8628,-12.2016,4.4435,231.159,g
21.5956,16.7994,2.6527,0.436,0.2659,7.437,12.0294,-12.6692,52.6428,40.1499,g
23.8951,22.4777,2.6928,0.4239,0.2181,5.4364,-14.5049,-12.9511,79.7671,120.928,h
21.6056,15.0938,2.6684,0.5086,0.265,12.4033,4.0507,13.2303,28.138,161.126,g
26.9333,16.4084,2.5447,0.408,0.2126,-31.8156,9.9184,7.2516,32.125,64.3195,g
21.6674,6.6144,2.1021,0.7273,0.4545,-21.4209,-14.8866,-6.4934,4.344,134.69,g
90.5299,17.8721,3.033,0.2122,0.108,-57.417,84.6189,14.9662,2.039,272.038,g
23.2865,14.6321,2.5515,0.4268,0.2495,1.563,15.7269,3.7522,35.7297,193.4381,h
19.6529,9.5513,2.3365,0.6313,0.4309,-4.2345,14.5307,-9.8162,0.4882,103.821,g
30.1291,20.7916,2.7037,0.3185,0.1592,18.561,-21.6917,-12.3915,1.7477,200.989,g
17.9766,12.7049,2.4108,0.567,0.3398,2.1079,-9.2332,-9.5437,38.495,138.628,g
39.8874,25.9122,3.227,0.1856,0.0934,12.6365,26.0955,-5.7609,7.437,121.816,g
33.6341,8.7745,2.7319,0.4245,0.2142,-24.5171,0.9711,-4.4656,67.6115,112.4341,h
41.1027,11.8476,2.5283,0.4,0.2119,31.2249,20.7355,-9.7801,7.067,226.629,g
12.6781,11.7267,2.1688,0.7119,0.3763,-15.5998,8.0692,-10.8045,49.7574,96.1815,g
27.975,15.9896,2.6547,0.392,0.2027,-34.8216,-23.1474,-16.7027,10.1631,134.054,g
69.6056,11.1889,3.0107,0.2966,0.1693,33.8472,46.1947,7.9043,46.897,153.717,h
61.9078,22.0154,3.3528,0.2002,0.1156,-9.082,36.0049,-7.2386,3.613,236.169,g
95.8777,34.7056,3.8521,0.1568,0.0846,-43.0463,43.099,-12.5475,1.397,336.647,g
17.6309,10.8487,2.2227,0.5748,0.3323,-0.7018,5.3114,6.2969,12.616,132.303,g
185.011,102.984,4.5313,0.0521,0.0278,-215.78,-137.88,-48.9858,64.209,283.37,h
58.482,29.5883,2.8879,0.3192,0.1843,-57.8135,38.1542,6.4472,6.9794,276.1824,h
24.1471,15.3465,2.415,0.4077,0.2058,10.1479,8.0118,12.3829,13.717,171.925,g
22.7928,12.7685,2.3253,0.4775,0.2388,1.5677,-11.1945,3.0901,8.78,105.52,g
22.6828,10.0152,2.3674,0.5408,0.2725,-4.197,16.9618,-10.3244,6.211,182.619,g
61.0162,25.9182,3.7474,0.1564,0.0869,-4.2308,36.5881,18.9759,0.6497,212.01,g
102.932,25.9785,3.0871,0.1735,0.0888,97.351,32.9222,7.7583,3.194,245.858,g
18.8303,7.3273,2.1688,0.8,0.4576,4.3746,-9.5211,-2.2469,47.4858,218.691,g
193.504,46.9149,3.1865,0.3111,0.2001,-134.512,-193.8,-38.4285,29.4404,347.452,h
49.7866,26.2582,2.7162,0.2897,0.1486,45.7612,58.3653,-23.4577,42.4042,245.1169,h
66.4672,35.612,3.2838,0.2102,0.1178,-53.3847,50.3012,33.2397,0.106,276.744,g
17.3272,3.3491,2.3366,0.7506,0.5147,13.8682,19.111,3.876,16.6095,87.5802,h
112.1475,22.1891,3.3069,0.225,0.1013,25.9059,76.711,-29.8017,9.6688,177.1615,h
24.6949,14.1549,2.534,0.4327,0.2325,-1.8405,-21.2997,-5.1483,1.696,76.7707,g
28.9362,10.8234,2.3738,0.4905,0.2643,22.9101,-18.1301,-6.6185,50.266,165.214,g
37.9196,11.3547,2.6675,0.4344,0.2591,32.1371,29.8032,-8.7558,78.8367,215.403,h
88.8427,19.6117,3.2609,0.1338,0.0895,2.9363,19.1422,-8.4687,87.673,94.5177,h
101.8251,81.8365,3.2366,0.1523,0.0734,-56.1034,-123.5201,51.0711,34.8074,184.7824,h
212.5883,97.5072,3.6594,0.0897,0.0521,-286.275,159.6209,-96.7246,73.3657,126.3444,h
38.3229,31.2785,3.2961,0.1992,0.1145,4.6628,21.9823,-27.2385,7.47,109.393,g
12.9497,9.9431,2.2028,0.7962,0.5549,11.5501,8.112,-8.174,54.7684,188.21,g
36.7943,21.8588,2.8179,0.2738,0.1392,11.3779,-18.6865,10.1563,2.1198,198.837,g
101.9251,74.4911,3.0479,0.1488,0.0852,-99.4857,-94.8429,-89.9773,1.8264,217.6671,h
31.3847,13.2101,2.6561,0.4238,0.2219,25.5832,11.6885,-3.6973,55.967,43.9642,g
20.5791,6.9354,2.1351,0.7692,0.4359,20.9549,14.1848,-5.737,9.7876,208.598,g
130.69,69.6064,3.853,0.1559,0.0833,9.7387,143.345,-35.0332,83.4122,323.513,h
27.3488,19.4246,2.7474,0.347,0.203,19.1549,-16.1544,-13.8324,23.736,185.712,g
68.792,24.6323,3.6718,0.155,0.0787,67.4638,54.8721,-15.9332,4.841,226.351,g
51.7157,24.1009,3.0469,0.184,0.0938,33.9577,36.5354,11.3904,10.8389,167.0,g
23.6044,13.879,2.5441,0.5114,0.2643,7.3994,-4.1243,-14.2747,64.214,107.641,h
72.3869,39.1173,3.3867,0.2328,0.125,-13.2808,53.9938,-33.5018,14.878,311.774,g
108.803,58.9961,3.6426,0.1298,0.0951,-89.6041,60.4447,-61.836,29.991,269.451,h
68.8385,20.3591,3.0166,0.1578,0.0794,-42.7809,20.4918,-9.611,37.676,93.6038,h
39.5388,8.7202,2.6085,0.4631,0.2401,25.2834,32.4583,2.8756,15.032,292.171,g
61.6991,12.3313,3.0035,0.2604,0.1548,88.3498,50.0728,7.6156,9.0509,212.5836,h
35.0589,18.0992,2.7672,0.3197,0.1718,22.436,23.1774,-12.4873,4.391,74.6131,g
25.4491,20.9754,2.6986,0.2645,0.1279,46.2691,31.4683,-16.4912,85.952,109.6259,h
60.8649,14.4934,2.8689,0.307,0.1684,-48.7893,23.8006,10.5276,4.081,184.962,g
184.5624,45.8357,3.1955,0.3381,0.1972,-98.3537,-184.0151,30.1335,31.0807,313.2693,h
90.9844,30.4889,3.2383,0.1935,0.102,-47.5457,-42.5478,24.4705,1.811,293.732,g
19.4598,12.4866,2.4401,0.5299,0.2668,18.4622,11.9721,-6.0887,23.3361,203.769,g
24.8934,9.0198,2.4749,0.5494,0.3735,-12.5286,-7.2937,3.4208,0.8814,197.488,g
100.9329,17.1969,3.2708,0.1915,0.0734,-33.8136,34.2887,16.4053,88.4878,218.2294,h
59.9269,14.5004,3.0035,0.3423,0.191,45.8914,37.5542,-4.5141,35.6,303.382,h
114.445,20.5004,3.0939,0.2038,0.1116,55.2632,124.856,-11.8243,2.2623,211.285,g
12.7309,11.6572,2.0774,0.7197,0.3724,15.309,-6.4504,-11.3955,36.458,190.893,g
102.225,40.6197,3.5896,0.1199,0.0732,-10.1204,-63.793,-36.9389,71.384,281.195,h
43.8482,25.1626,3.3698,0.2168,0.1146,16.1731,37.8449,5.569,3.636,226.592,g
21.3846,10.917,2.6161,0.5857,0.3934,15.2618,11.5245,2.8766,2.4229,106.8258,h
21.0987,10.6788,2.2068,0.5963,0.3012,5.3357,-17.2609,5.6009,22.874,217.377,g
13.0074,10.3181,2.1658,0.7782,0.5222,-12.3937,-6.2722,8.0804,79.7945,47.491,g
25.5805,17.8441,2.6571,0.4053,0.2302,13.2119,-8.2515,-14.7949,1.8043,144.022,g
25.0966,9.6939,2.5885,0.6108,0.4682,26.6969,14.9191,-6.1255,30.7288,117.6345,h
15.1128,12.8535,2.1693,0.5886,0.2977,4.0244,-11.7264,5.3886,88.1898,224.1296,h
109.359,43.761,4.286,0.0733,0.0378,97.1079,85.7857,21.439,0.0591,293.621,g
19.1139,17.1325,2.4322,0.5545,0.3826,18.6391,14.4108,-12.4458,55.44,205.694,h
22.8824,10.4655,2.243,0.5314,0.2771,-24.5527,-18.0838,10.0962,15.91,170.332,g
87.3122,31.0349,3.672,0.1986,0.1063,-41.5705,47.773,-13.7868,1.902,358.097,g
39.3361,17.7954,2.4391,0.6373,0.372,15.8051,13.9885,19.3791,66.7342,330.8791,h
92.9942,47.0245,4.1715,0.0749,0.0381,29.6557,81.2935,-9.3835,1.575,195.618,g
46.6882,18.1433,2.6826,0.3032,0.161,31.1067,38.4226,10.8414,27.1254,177.004,g
45.1856,10.1658,2.6716,0.5069,0.295,-28.9939,-36.0296,-10.2717,79.582,205.317,h
29.3319,12.6872,2.5521,0.4067,0.2314,0.1125,-13.8549,-8.6811,28.4935,170.362,g
19.9839,11.2832,2.3962,0.5984,0.3072,12.2687,18.484,-7.9177,26.112,148.313,g
77.7337,30.2057,3.926,0.1333,0.0674,16.7036,69.886,-19.3327,1.5881,233.125,g
65.3382,27.563,3.363,0.1985,0.1207,-66.9972,37.0247,18.1334,0.847,294.505,g
23.7928,13.9277,2.5422,0.6169,0.3142,0.7255,18.5548,-15.56,74.5814,223.055,h
30.1196,27.4377,2.6959,0.286,0.1621,5.8084,21.3044,15.6655,51.11,115.295,g
34.092,11.0162,2.6781,0.4323,0.2403,27.7823,17.0989,11.865,1.517,207.855,g
121.699,83.7406,4.0526,0.0804,0.0435,77.3276,99.4045,-47.4613,77.782,339.251,h
13.2519,10.7242,2.2889,0.7815,0.4139,14.6456,2.5132,11.8198,21.265,197.845,h
129.744,65.0119,4.1019,0.0904,0.0482,-204.984,45.0347,-44.2814,31.3419,316.815,h
71.7603,30.3507,3.2045,0.1848,0.0971,47.2419,54.7852,28.4108,2.57,303.346,g
31.2945,14.8097,2.5993,0.3547,0.1849,-3.1284,-16.7027,-9.9743,1.646,163.973,g
19.7725,12.5631,2.4108,0.4971,0.2777,-2.705,11.2371,-10.1412,43.561,99.4016,g
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,g
105.097,37.5284,2.8701,0.2428,0.1531,102.255,23.2937,11.8226,26.715,155.873,h
18.8206,10.3202,2.1492,0.5248,0.266,25.7963,4.1479,-3.9283,18.121,191.133,g
102.26,68.7814,3.5194,0.1303,0.0664,-70.8557,-64.1392,-26.8501,32.6299,345.222,h
81.8712,40.5124,3.5649,0.2241,0.124,-26.1619,-26.2463,-13.4764,1.825,358.199,g
111.151,27.697,3.1893,0.1856,0.096,-25.4822,101.477,14.9975,1.2138,313.803,g
31.5154,8.4687,2.778,0.5424,0.3228,-21.7561,15.9017,-11.2787,14.3231,240.2221,h
47.4418,15.8005,2.7054,0.266,0.1507,18.9678,12.3318,-7.6985,9.974,194.521,g
28.1201,10.785,2.6862,0.5401,0.3659,6.2757,37.1247,10.816,58.3736,174.4719,h
25.519,22.8539,2.8241,0.3568,0.1837,16.7719,8.5341,-18.1694,30.5133,64.2651,g
33.295,30.515,3.0067,0.2421,0.1302,13.2514,-5.688,14.3104,2.7741,105.3283,h
27.9835,25.1852,2.8182,0.2964,0.1588,-7.6944,-18.7768,12.6197,31.247,188.174,g
50.0617,25.5263,3.4071,0.2354,0.1302,32.5232,39.7093,-11.1213,3.6587,136.557,g
82.3651,26.8716,3.5505,0.1855,0.1068,0.8101,44.2206,-15.4215,1.884,246.495,g
16.237,11.2544,2.3304,0.6402,0.3995,-2.7498,5.3763,8.0635,48.122,119.907,g
56.8333,28.7209,3.0828,0.2008,0.1054,51.0996,38.1747,-26.9089,71.088,194.498,h
61.2341,12.9794,2.941,0.3391,0.2079,44.0743,53.679,-9.7994,5.7324,146.189,g
179.965,146.529,3.5626,0.156,0.0839,-128.974,-207.837,-127.11,78.073,282.717,h
37.7629,11.7837,2.7449,0.3704,0.2133,-13.9654,-28.8848,6.1314,24.6466,211.1458,h
50.3888,18.1494,2.642,0.3056,0.1676,0.7236,-19.0636,4.0448,4.4298,131.81,g
47.3034,16.5317,3.0398,0.2673,0.1382,48.5697,26.467,-8.3448,17.2617,169.897,g
69.4928,22.4704,2.9845,0.2031,0.1073,-32.0917,-44.3815,9.5467,6.6543,194.324,g
120.9419,74.7318,3.9184,0.0775,0.034,-80.7203,-33.8089,-6.6782,3.801,245.6392,h
43.5727,20.0674,2.828,0.2808,0.1404,-19.3202,-28.4975,15.0518,11.1311,190.861,g
32.4194,16.5268,2.8132,0.3966,0.2022,11.0777,32.4985,-11.2757,8.477,194.475,g
158.9083,20.8549,2.8054,0.312,0.1767,-110.9764,-87.252,5.8247,19.6468,103.4329,h
94.7731,74.473,3.0027,0.3104,0.1987,-10.3572,30.0436,-62.2613,22.4103,348.3267,h
19.5643,12.8904,2.4661,0.4923,0.2718,15.8812,11.0682,-5.2896,1.7384,195.067,g
14.3633,6.543,2.253,0.6006,0.3084,-4.5373,10.3337,-9.1807,29.3263,123.2348,h
33.4604,12.9133,2.3936,0.5535,0.2848,25.359,25.3417,11.0502,3.66,291.803,g
21.034,7.0887,2.1889,0.7055,0.3657,-24.2465,-10.1613,-6.1728,66.1205,140.607,g
32.1521,17.2853,2.6744,0.3683,0.2127,-25.634,-26.2882,-11.8225,13.6027,229.596,g
18.142,10.6907,2.3324,0.5442,0.286,-0.7682,6.0744,4.7684,42.849,175.7,g
58.3354,20.862,3.2316,0.2417,0.1493,51.4594,51.0709,13.4934,3.9671,207.605,g
31.242,11.4827,2.5838,0.3859,0.1995,24.7303,23.145,6.2056,30.124,187.737,h
19.5795,9.7452,2.3502,0.5759,0.3326,23.6644,10.355,3.5301,9.586,181.926,g
33.6677,10.5164,2.641,0.3909,0.2023,-26.1721,-18.3079,-5.6615,6.971,182.721,g
67.6806,23.3267,3.1096,0.2315,0.1208,-32.4371,56.1257,-13.7034,3.0146,306.255,g
56.1006,20.8356,2.932,0.2339,0.1433,60.688,46.3455,14.4139,12.322,141.825,g
17.2673,5.2644,2.572,0.6784,0.3475,-0.2115,-21.5882,7.2428,73.7293,178.6443,h
61.5977,36.6091,3.0496,0.2194,0.1111,-18.499,-38.9315,23.5757,69.4382,251.783,h
21.5265,19.2545,2.4579,0.4843,0.3118,18.3812,16.0471,-16.5139,3.88,78.0479,g
55.7428,10.4853,3.0882,0.2172,0.1334,18.4928,43.8593,4.4689,57.4427,107.9931,h
26.0427,13.9789,2.4378,0.4234,0.2464,25.5144,21.9824,-7.4869,31.443,205.45,g
69.4398,28.6293,3.1443,0.2468,0.1331,66.2031,60.6361,-22.5188,11.29,254.383,g
67.3641,25.1165,3.6963,0.1467,0.0756,33.1626,52.3102,-15.2769,3.1608,220.843,g
52.385,39.3619,3.0348,0.1716,0.0835,-14.1773,-52.7253,-26.9833,72.0321,171.9525,h
20.9635,11.2686,2.2253,0.619,0.4077,-14.0838,-19.8654,-8.5675,40.2935,191.965,g
22.5867,14.5376,2.317,0.4916,0.2964,-31.6634,16.1668,-4.383,48.751,244.633,g
36.4171,10.9714,2.8409,0.4161,0.2081,-15.1887,-19.3329,-3.7833,74.8057,171.0702,h
23.224,0.0,2.1089,0.7549,0.3852,0.0,0.0,-13.9836,90.0,116.265,g
22.5607,19.4423,2.7033,0.3881,0.2069,33.4041,6.7109,-10.0662,0.1159,170.835,g
22.0774,9.6995,2.601,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.617,h
25.0559,22.8667,2.913,0.3592,0.1839,17.4595,20.7251,-12.228,30.6349,51.8346,g
28.3107,19.2751,2.7612,0.3224,0.1742,-8.4561,-25.1654,-14.3171,4.714,249.986,g
167.3657,123.4549,3.2448,0.1395,0.0913,-133.7341,94.8311,-96.0545,74.8187,257.4338,h
32.6404,16.1185,2.6642,0.3922,0.2308,15.3614,24.0137,12.2202,25.9867,248.118,g
88.3337,61.8973,3.6416,0.1967,0.1142,-64.108,-51.9038,-43.1195,25.0024,380.503,h
87.5136,11.4218,2.4928,0.5145,0.2685,-101.217,-57.7875,7.7962,1.683,284.26,g
31.9607,23.206,2.9969,0.2518,0.1344,-0.1172,15.2445,11.5945,10.176,139.356,g
75.5048,23.0016,3.2234,0.2045,0.1055,-82.4464,57.015,17.7358,2.359,279.095,g
23.5009,12.6917,2.3345,0.5741,0.3079,28.183,8.371,6.7424,21.192,133.585,g
70.0225,26.4199,3.3192,0.1654,0.087,-74.3157,60.8729,14.111,3.902,256.658,g
30.2501,8.1902,2.4864,0.5873,0.3899,30.5772,23.6409,-7.2522,43.9048,226.871,h
73.9831,14.8533,3.243,0.2374,0.1225,34.4922,61.5336,14.595,8.5651,226.8574,h
21.0457,12.8915,2.3355,0.4896,0.2564,11.1856,12.237,7.797,17.5786,187.799,h
12.863,11.419,2.0434,0.733,0.4027,15.1002,-7.4255,10.8121,17.031,223.366,g
33.9152,20.7406,2.7803,0.3831,0.233,14.7447,18.8509,12.6363,5.7317,221.579,g
149.597,39.726,3.1188,0.2784,0.1639,-123.409,-109.51,32.5458,58.2243,300.1,h
42.5193,22.7804,2.8904,0.3488,0.2181,-38.2756,-38.3537,-19.967,42.0641,81.1201,h
67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191,h
40.6449,13.3364,2.5855,0.387,0.2247,-1.907,-28.9783,9.952,5.7872,232.282,g
39.8457,13.0614,2.5575,0.3463,0.1787,-47.8524,-6.6113,9.7985,67.8886,49.5732,h
21.5918,11.1856,2.1847,0.5686,0.2909,21.4828,19.5266,-9.7772,36.0879,206.341,g
28.733,16.4655,2.8014,0.3776,0.1935,19.9484,16.9077,-11.1605,11.8961,234.124,g
58.7459,17.0866,2.8142,0.4156,0.283,-38.1095,-44.5255,-9.029,36.363,204.628,h
36.6969,20.1094,2.7582,0.2757,0.1492,33.8705,-22.8432,10.7475,4.74,171.47,g
94.2957,77.9859,3.8505,0.1521,0.0811,-63.6886,25.2362,42.6952,44.223,409.048,h
21.1271,10.8614,2.2625,0.623,0.3689,16.0867,18.5321,7.8426,16.8596,70.3124,g
32.007,17.9917,2.9325,0.2897,0.1571,20.4275,23.943,7.9866,16.472,174.252,g
43.6493,17.1836,2.7846,0.2496,0.1355,36.9789,-25.997,11.346,3.517,194.961,g
37.6527,16.8221,2.7771,0.2723,0.1429,-19.1202,20.2691,-6.791,74.6315,144.118,g
81.3168,29.5452,3.0731,0.2317,0.1304,-109.3272,57.2042,36.8897,15.8253,315.2557,h
120.1135,21.1095,2.8226,0.3023,0.185,-220.1675,114.8639,10.0938,0.7525,230.7163,h
179.314,57.936,3.516,0.1536,0.0791,-279.543,84.5489,-52.5033,3.8061,195.287,h
37.6661,10.02,2.9203,0.4054,0.207,9.4332,-21.3915,7.9267,5.0986,89.9939,h
44.089,21.713,3.0934,0.2379,0.1222,4.0629,29.4265,13.508,13.5997,213.798,g
71.554,24.851,3.0835,0.2417,0.1357,47.2151,54.2777,-18.5105,59.965,50.8815,h
43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593,g
58.8799,17.0451,2.8774,0.2507,0.1267,-58.515,46.9975,-14.4734,2.622,246.013,g
